Gene,albidoflavus_J1074,Sign,Start,End
group_2881,CDKDDEHB_03649,+,4176186,4177034
group_2882,CDKDDEHB_03651,-,4177925,4179967
group_2883,CDKDDEHB_03665,-,4196838,4197311
group_2884,CDKDDEHB_03666,+,4197445,4197792
group_2885,CDKDDEHB_03667,-,4197796,4199460
rarD,CDKDDEHB_03668,-,4199674,4200759
qorB_2,CDKDDEHB_03669,-,4200895,4201767
group_2888,CDKDDEHB_03674,-,4206852,4208201
group_2889,CDKDDEHB_03675,-,4208382,4209581
ptsH_2,CDKDDEHB_01024,+,1219757,1220119
nuoJ,CDKDDEHB_03681,+,4213785,4214435
ndhE,CDKDDEHB_03682,+,4214435,4214866
ndhB_2,CDKDDEHB_03683,+,4214863,4216854
ndhB_3,CDKDDEHB_03685,+,4218431,4219972
murB,CDKDDEHB_03699,+,4227105,4228160
group_2895,CDKDDEHB_03700,-,4228176,4228808
group_2896,CDKDDEHB_03701,-,4228836,4229951
group_2897,CDKDDEHB_03708,+,4234563,4235519
group_2898,CDKDDEHB_03714,-,4246442,4247059
group_2899,CDKDDEHB_03723,+,4258134,4260455
group_290,CDKDDEHB_01089,+,1303886,1304926
panD,CDKDDEHB_03725,+,4261399,4261812
group_2901,CDKDDEHB_03726,-,4261884,4262744
rplD,CDKDDEHB_03729,+,4264334,4264987
rplV,CDKDDEHB_03733,+,4266593,4266964
truA,CDKDDEHB_03757,+,4280273,4281160
acpS,CDKDDEHB_03771,+,4295645,4296013
group_2908,CDKDDEHB_03773,-,4297634,4298086
group_2909,CDKDDEHB_03774,-,4298209,4298403
group_291,CDKDDEHB_01095,+,1309524,1309796
alr,CDKDDEHB_03783,+,4304167,4305348
rutD_2,CDKDDEHB_03784,+,4305386,4306675
group_2915,CDKDDEHB_03785,+,4306632,4307228
group_2916,CDKDDEHB_03786,+,4307425,4307631
group_2917,CDKDDEHB_03787,-,4307711,4308268
group_2918,CDKDDEHB_03791,+,4310750,4311025
hrp1,CDKDDEHB_03792,+,4311244,4311660
group_292,CDKDDEHB_01134,+,1359481,1363938
group_2920,CDKDDEHB_03793,-,4311770,4312249
group_2921,CDKDDEHB_03794,-,4312280,4313650
group_2922,CDKDDEHB_03796,-,4314400,4315608
group_2923,CDKDDEHB_03797,+,4315711,4316649
group_2924,CDKDDEHB_03809,+,4330265,4330702
group_2926,CDKDDEHB_03812,+,4335194,4337803
choD,CDKDDEHB_03817,+,4343974,4345857
group_2929,CDKDDEHB_03818,-,4345988,4347028
group_293,CDKDDEHB_01140,+,1370507,1371532
group_2930,CDKDDEHB_03821,+,4350680,4352092
group_2931,CDKDDEHB_03823,+,4353026,4353565
group_2933,CDKDDEHB_03827,-,4355201,4355428
group_2934,CDKDDEHB_03828,-,4355415,4356704
nreC_3,CDKDDEHB_03830,+,4358218,4358925
bamB_2,CDKDDEHB_03834,-,4362177,4363409
nlhH_2,CDKDDEHB_03837,+,4365242,4366216
group_2938,CDKDDEHB_03839,-,4367093,4367356
group_2939,CDKDDEHB_03840,-,4367468,4368367
comM,CDKDDEHB_01205,-,1452395,1454008
group_2940,CDKDDEHB_03841,+,4368534,4369382
group_2941,CDKDDEHB_03842,-,4369379,4370620
group_2942,CDKDDEHB_03844,+,4370986,4371948
group_2943,CDKDDEHB_03845,+,4372053,4372379
group_2946,CDKDDEHB_03850,-,4375471,4375944
yyaP_2,CDKDDEHB_03853,-,4380207,4380803
group_2948,CDKDDEHB_03855,-,4382296,4384071
group_2949,CDKDDEHB_03859,-,4388082,4389293
yehL,CDKDDEHB_03860,+,4389544,4390749
group_2951,CDKDDEHB_03862,+,4393333,4394553
group_2952,CDKDDEHB_03865,-,4397073,4398290
group_2953,CDKDDEHB_03873,+,4406625,4407437
group_2954,CDKDDEHB_03875,+,4408801,4409868
group_2955,CDKDDEHB_03877,-,4411349,4412137
group_2956,CDKDDEHB_03878,-,4412210,4412473
opuAA_1,CDKDDEHB_03882,+,4416519,4417640
group_2958,CDKDDEHB_03883,+,4417640,4419634
group_2959,CDKDDEHB_03884,+,4419636,4420613
group_296,CDKDDEHB_01273,+,1520510,1523524
group_2960,CDKDDEHB_03885,+,4420811,4421275
group_2961,CDKDDEHB_03886,-,4421336,4422856
bglA_2,CDKDDEHB_03887,-,4422953,4424146
lacF_2,CDKDDEHB_03889,-,4425044,4425994
mdxE,CDKDDEHB_03890,-,4426000,4427250
cah,CDKDDEHB_03891,+,4427845,4428765
group_2966,CDKDDEHB_03892,+,4428900,4429754
dppA_4,CDKDDEHB_03893,-,4429803,4430681
group_2968,CDKDDEHB_03895,+,4432463,4432675
group_2969,CDKDDEHB_03898,+,4435183,4435761
group_2970,CDKDDEHB_03900,+,4437169,4437702
rocD,CDKDDEHB_03901,-,4437716,4438969
group_2972,CDKDDEHB_03905,-,4441181,4442017
group_2973,CDKDDEHB_03907,-,4442594,4442779
trpS_2,CDKDDEHB_03909,+,4443470,4444483
group_2975,CDKDDEHB_03911,+,4445191,4446441
ghrA_2,CDKDDEHB_03913,+,4446599,4447573
dprE1,CDKDDEHB_03917,-,4450305,4451705
yhjD,CDKDDEHB_03918,+,4451824,4452798
group_298,CDKDDEHB_01276,+,1524635,1525216
group_2980,CDKDDEHB_03919,-,4452808,4454058
group_2981,CDKDDEHB_03920,+,4454195,4454482
group_2982,CDKDDEHB_03921,+,4454504,4455919
group_2985,CDKDDEHB_03930,-,4470115,4470591
group_2986,CDKDDEHB_03936,-,4474756,4475448
group_2987,CDKDDEHB_03937,+,4475734,4477425
group_2988,CDKDDEHB_03939,+,4478600,4479106
group_2989,CDKDDEHB_03940,-,4479114,4480211
group_299,CDKDDEHB_01505,-,1786410,1787036
group_2990,CDKDDEHB_03941,-,4480247,4481236
group_2991,CDKDDEHB_03942,-,4481326,4482300
group_2992,CDKDDEHB_03954,-,4497537,4498433
group_2993,CDKDDEHB_03957,-,4500485,4501912
group_2995,CDKDDEHB_03959,+,4503127,4504491
scmP,CDKDDEHB_03963,+,4508203,4509471
group_2998,CDKDDEHB_03965,-,4510114,4510245
group_300,CDKDDEHB_01283,+,1531580,1532062
group_3000,CDKDDEHB_03968,+,4512064,4513023
group_3001,CDKDDEHB_03969,+,4513175,4514089
group_3002,CDKDDEHB_03970,+,4514166,4516844
group_3003,CDKDDEHB_03971,+,4516983,4517639
mglA_2,CDKDDEHB_03974,+,4520438,4522219
group_3006,CDKDDEHB_03982,+,4528749,4529630
ynfM,CDKDDEHB_03984,-,4530933,4532312
group_3008,CDKDDEHB_03991,+,4537820,4538191
group_3010,CDKDDEHB_03997,+,4542513,4543301
group_3011,CDKDDEHB_04005,+,4547186,4547599
group_3012,CDKDDEHB_04010,+,4552390,4553001
group_3013,CDKDDEHB_04016,-,4559027,4559602
group_3015,CDKDDEHB_04018,-,4559990,4561072
group_3016,CDKDDEHB_04020,+,4563553,4564059
group_3017,CDKDDEHB_04022,-,4565249,4565386
group_3018,CDKDDEHB_04023,-,4565494,4565700
birA,CDKDDEHB_04025,+,4567660,4568544
mviN,CDKDDEHB_01285,+,1532971,1534641
group_3020,CDKDDEHB_04030,-,4574393,4574707
group_3021,CDKDDEHB_04032,+,4576512,4578011
yknY_3,CDKDDEHB_04033,+,4578065,4578754
group_3023,CDKDDEHB_04035,-,4579934,4580467
group_3024,CDKDDEHB_04036,-,4580562,4581665
metB,CDKDDEHB_04037,+,4581796,4582962
group_3026,CDKDDEHB_04038,-,4583038,4583289
group_3027,CDKDDEHB_04039,-,4583286,4583774
group_3028,CDKDDEHB_04040,-,4583854,4584408
group_3029,CDKDDEHB_04045,-,4589541,4589948
mca_1,CDKDDEHB_04046,+,4590064,4590945
group_3031,CDKDDEHB_04047,+,4590938,4591174
group_3032,CDKDDEHB_04049,-,4591898,4595131
group_3033,CDKDDEHB_04050,+,4595398,4595634
group_3034,CDKDDEHB_04051,-,4595717,4596166
msrP_1,CDKDDEHB_04053,+,4597289,4597888
nagAa,CDKDDEHB_04054,+,4597888,4598619
group_3037,CDKDDEHB_04060,+,4603409,4603783
group_3038,CDKDDEHB_04061,-,4603857,4604582
aspC,CDKDDEHB_04064,-,4607489,4608859
inhA_1,CDKDDEHB_04065,+,4609055,4609687
alpha-LP_1,CDKDDEHB_04066,+,4609798,4611159
group_3042,CDKDDEHB_04067,+,4611227,4612030
dag,CDKDDEHB_04068,-,4612064,4613713
iolC_1,CDKDDEHB_04070,+,4615246,4616427
xynR,CDKDDEHB_04071,+,4616424,4617212
group_3046,CDKDDEHB_04073,+,4617830,4618588
mntH,CDKDDEHB_04090,+,4640459,4641772
cmoM_1,CDKDDEHB_04091,+,4641990,4642790
chiD,CDKDDEHB_04093,-,4643149,4644231
group_3053,CDKDDEHB_04094,+,4644839,4646014
group_3054,CDKDDEHB_04097,+,4648312,4648695
group_3055,CDKDDEHB_04101,+,4651976,4653586
degU_6,CDKDDEHB_04102,+,4653671,4654516
group_3058,CDKDDEHB_04109,+,4660268,4661104
group_3059,CDKDDEHB_04113,+,4664119,4664862
aguA,CDKDDEHB_01301,-,1549153,1550232
gpr,CDKDDEHB_04114,-,4665498,4666535
group_3061,CDKDDEHB_04118,+,4670721,4672241
group_3062,CDKDDEHB_04122,-,4674846,4677266
yknY_4,CDKDDEHB_04123,-,4677263,4677985
group_3064,CDKDDEHB_04130,-,4686323,4687021
group_3065,CDKDDEHB_04131,-,4687218,4687907
pknD_10,CDKDDEHB_04136,+,4693518,4695440
group_3068,CDKDDEHB_04137,+,4695534,4696205
group_3069,CDKDDEHB_04140,+,4698052,4698603
xseB,CDKDDEHB_04142,-,4699477,4699725
puuP,CDKDDEHB_04144,-,4701154,4702545
group_3072,CDKDDEHB_04147,-,4704585,4705073
purD_2,CDKDDEHB_04158,-,4716133,4717356
group_3075,CDKDDEHB_04159,+,4717585,4718046
gpm2,CDKDDEHB_04161,+,4718798,4719394
group_3077,CDKDDEHB_04163,+,4721066,4721470
speE_2,CDKDDEHB_04164,+,4721528,4722418
group_3079,CDKDDEHB_04170,-,4729131,4730639
group_308,CDKDDEHB_01310,-,1559314,1560054
lacG_2,CDKDDEHB_04171,-,4730731,4731654
araP,CDKDDEHB_04172,-,4731651,4732697
group_3082,CDKDDEHB_04173,-,4732704,4734041
group_3083,CDKDDEHB_04176,+,4736782,4737009
group_3085,CDKDDEHB_04186,-,4744455,4745363
iucD_1,CDKDDEHB_04189,-,4747869,4749179
ddc_1,CDKDDEHB_04190,-,4749163,4750620
viuB_2,CDKDDEHB_04191,-,4750954,4751820
group_3089,CDKDDEHB_04195,+,4754618,4755385
group_3090,CDKDDEHB_04196,+,4755472,4755897
mce3R,CDKDDEHB_04214,+,4770768,4771373
fieF,CDKDDEHB_04219,+,4775177,4776229
group_3099,CDKDDEHB_04223,-,4779013,4780578
group_31,CDKDDEHB_01828,+,2141658,2142035
group_310,CDKDDEHB_01316,+,1565773,1566714
opuE,CDKDDEHB_04224,+,4780729,4782258
gbh,CDKDDEHB_04225,+,4782344,4783315
ilvB,CDKDDEHB_04226,+,4783615,4785312
group_3103,CDKDDEHB_04227,+,4785409,4785762
ptp,CDKDDEHB_04229,+,4789908,4791347
group_3105,CDKDDEHB_04235,+,4801051,4802133
iolE,CDKDDEHB_04237,-,4802560,4803483
iolC_2,CDKDDEHB_04238,+,4803737,4804675
group_3108,CDKDDEHB_04239,+,4804672,4805664
iolB,CDKDDEHB_04240,+,4805670,4806521
iolD,CDKDDEHB_04241,+,4806518,4808404
group_3112,CDKDDEHB_04249,-,4818009,4819763
group_3113,CDKDDEHB_04252,-,4822472,4824025
group_3114,CDKDDEHB_04255,+,4825823,4826701
group_3115,CDKDDEHB_04256,-,4826839,4827198
group_3116,CDKDDEHB_04260,-,4829752,4830966
group_3117,CDKDDEHB_04261,+,4831274,4831903
group_3118,CDKDDEHB_04264,+,4838240,4840117
group_312,CDKDDEHB_01377,+,1638284,1638919
group_3120,CDKDDEHB_04268,+,4843329,4844741
ettA_3,CDKDDEHB_04269,+,4844915,4846711
group_3122,CDKDDEHB_04274,-,4851758,4855078
iolS_2,CDKDDEHB_04276,+,4855772,4856755
pcm_4,CDKDDEHB_04277,+,4856901,4857842
group_3125,CDKDDEHB_04279,-,4859247,4860605
group_3126,CDKDDEHB_04282,-,4864945,4866267
group_3127,CDKDDEHB_04283,-,4866376,4867383
group_3128,CDKDDEHB_04284,-,4867395,4868693
licH_1,CDKDDEHB_04288,-,4870997,4872262
group_313,CDKDDEHB_01399,-,1670499,1671179
group_3130,CDKDDEHB_04289,-,4872335,4873624
group_3131,CDKDDEHB_04290,-,4873829,4874893
group_3132,CDKDDEHB_04291,+,4875289,4875867
group_3133,CDKDDEHB_04292,+,4876202,4877788
group_3134,CDKDDEHB_04299,+,4889049,4889876
group_3135,CDKDDEHB_04306,+,4901255,4902451
pepN_2,CDKDDEHB_04308,-,4903099,4905684
group_3137,CDKDDEHB_04309,+,4905849,4906493
gabP_3,CDKDDEHB_04315,-,4913769,4915445
nei1,CDKDDEHB_04317,+,4916069,4917025
group_314,CDKDDEHB_01527,-,1815852,1817261
group_3141,CDKDDEHB_04319,+,4918282,4919400
group_3143,CDKDDEHB_04329,-,4928581,4929561
folC,CDKDDEHB_04331,+,4932435,4933961
mreB_1,CDKDDEHB_04334,+,4935251,4936270
group_3146,CDKDDEHB_04339,+,4941571,4943154
group_3147,CDKDDEHB_04347,-,4954525,4955727
group_3148,CDKDDEHB_04348,-,4955911,4957071
htpX_3,CDKDDEHB_04355,-,4965331,4966434
group_3150,CDKDDEHB_04356,+,4966638,4966787
group_3151,CDKDDEHB_04363,+,4971159,4971266
group_3152,CDKDDEHB_04368,+,4976504,4977247
degV,CDKDDEHB_04369,+,4977378,4978226
yceI_2,CDKDDEHB_04374,+,4983517,4984404
group_3156,CDKDDEHB_04375,+,4984472,4984747
hemW,CDKDDEHB_04380,+,4991234,4992466
group_3158,CDKDDEHB_04382,-,4992883,4993716
group_3159,CDKDDEHB_04383,-,4993726,4994466
group_316,CDKDDEHB_01532,-,1823527,1825791
rsmE,CDKDDEHB_04387,+,4998080,4998811
group_3161,CDKDDEHB_04389,+,5002655,5003026
rnz,CDKDDEHB_04390,+,5003055,5003939
group_3163,CDKDDEHB_04391,-,5003959,5004921
group_3164,CDKDDEHB_04392,+,5005100,5005690
oleD,CDKDDEHB_04396,+,5008917,5010110
group_3166,CDKDDEHB_04397,-,5010158,5011129
group_3167,CDKDDEHB_04398,+,5011243,5011908
group_3168,CDKDDEHB_04399,-,5011912,5013231
licH_2,CDKDDEHB_04400,-,5013745,5015079
group_317,CDKDDEHB_01533,-,1825788,1826309
group_3170,CDKDDEHB_04402,+,5016399,5017076
group_3171,CDKDDEHB_04404,+,5019322,5020338
yjbR,CDKDDEHB_04407,+,5022210,5022596
group_3173,CDKDDEHB_04408,+,5022619,5022984
group_3174,CDKDDEHB_04410,-,5024215,5024481
prtS,CDKDDEHB_04411,-,5024538,5025677
group_3176,CDKDDEHB_04413,+,5027984,5028685
group_3177,CDKDDEHB_04416,+,5030239,5031069
zur,CDKDDEHB_04417,-,5031160,5031567
btuD_21,CDKDDEHB_04419,-,5032645,5033442
nhaK_1,CDKDDEHB_01562,-,1851372,1852967
znuA,CDKDDEHB_04420,-,5033487,5034521
group_3181,CDKDDEHB_04424,+,5038209,5038535
group_3182,CDKDDEHB_04426,+,5039031,5039786
group_3183,CDKDDEHB_04427,+,5039788,5040063
group_3184,CDKDDEHB_04433,+,5043205,5043486
group_3185,CDKDDEHB_04443,+,5054136,5054579
group_3186,CDKDDEHB_04448,-,5059740,5061296
cutA,CDKDDEHB_04454,+,5068441,5068791
ureD_1,CDKDDEHB_04456,-,5069185,5070003
ureG_1,CDKDDEHB_04457,-,5070000,5070704
ureF_1,CDKDDEHB_04458,-,5070697,5071362
ureC_2,CDKDDEHB_04459,-,5071362,5073065
ureB_1,CDKDDEHB_04460,-,5073067,5073489
ybjJ_4,CDKDDEHB_04462,-,5073962,5075182
tam_7,CDKDDEHB_04466,-,5079893,5080438
group_3196,CDKDDEHB_04473,+,5083859,5084158
group_3197,CDKDDEHB_04477,+,5089576,5089791
hrdA,CDKDDEHB_04478,-,5089808,5090881
group_3199,CDKDDEHB_04483,-,5097267,5098775
yedK,CDKDDEHB_01588,-,1880896,1881768
dgt,CDKDDEHB_04485,-,5100406,5101692
group_3201,CDKDDEHB_04486,+,5101958,5102722
fgd1,CDKDDEHB_04489,+,5104663,5105610
ligD_2,CDKDDEHB_04490,+,5105607,5106548
katE,CDKDDEHB_04491,+,5106679,5108775
group_3206,CDKDDEHB_04492,+,5108831,5109211
group_3207,CDKDDEHB_04493,-,5109285,5110334
yghA,CDKDDEHB_04494,-,5110519,5111403
group_3209,CDKDDEHB_04495,-,5111443,5112483
group_3210,CDKDDEHB_04496,-,5112480,5112692
prmC_5,CDKDDEHB_04497,-,5112706,5113380
group_3213,CDKDDEHB_04499,-,5114201,5114989
mreB_2,CDKDDEHB_04500,-,5115122,5116159
entS_5,CDKDDEHB_04501,+,5116264,5117661
group_3218,CDKDDEHB_04504,-,5118918,5119340
cysZ,CDKDDEHB_04507,+,5121027,5121857
ubiB,CDKDDEHB_01613,+,1906776,1908548
group_3220,CDKDDEHB_04508,-,5121877,5122443
nagZ_4,CDKDDEHB_04509,+,5122662,5125145
acpM,CDKDDEHB_04513,-,5128581,5128829
fabD,CDKDDEHB_04515,-,5129922,5130863
group_3224,CDKDDEHB_04522,-,5137266,5138483
group_3225,CDKDDEHB_04525,-,5140524,5141921
group_3226,CDKDDEHB_04526,-,5142127,5143020
group_3227,CDKDDEHB_04527,-,5143076,5144314
group_3228,CDKDDEHB_04528,+,5145162,5145785
group_3229,CDKDDEHB_04534,+,5151943,5153085
group_323,CDKDDEHB_01624,+,1924510,1927290
group_3230,CDKDDEHB_04536,-,5154034,5155014
group_3231,CDKDDEHB_04538,+,5156489,5158930
group_3232,CDKDDEHB_04539,+,5158927,5159745
group_3233,CDKDDEHB_04541,-,5160887,5161513
group_3234,CDKDDEHB_04543,-,5163567,5164346
group_3235,CDKDDEHB_04545,-,5164832,5165068
group_3236,CDKDDEHB_04546,-,5165123,5165731
group_3237,CDKDDEHB_04547,+,5165988,5166629
group_3238,CDKDDEHB_04549,-,5167799,5169466
hxpA,CDKDDEHB_04552,+,5171233,5171898
group_3240,CDKDDEHB_04553,-,5171950,5173035
mdtD_4,CDKDDEHB_04554,+,5173244,5175292
group_3242,CDKDDEHB_04557,+,5176565,5177761
group_3243,CDKDDEHB_04560,-,5180915,5181916
group_3244,CDKDDEHB_04562,-,5183765,5184898
group_3245,CDKDDEHB_04564,-,5185616,5186848
mshA_3,CDKDDEHB_04565,+,5187328,5188722
group_3247,CDKDDEHB_04567,+,5189447,5190514
uctC_2,CDKDDEHB_04572,+,5195484,5196707
stp_4,CDKDDEHB_04575,+,5199490,5201049
caeB,CDKDDEHB_01626,+,1929309,1930925
group_3254,CDKDDEHB_04582,-,5205670,5206866
group_3255,CDKDDEHB_04584,+,5208269,5208649
group_3256,CDKDDEHB_04585,+,5208649,5209758
group_3257,CDKDDEHB_04586,-,5209820,5209948
eda,CDKDDEHB_04587,-,5210046,5210696
group_3259,CDKDDEHB_04588,-,5210776,5211582
mshA_1,CDKDDEHB_01631,-,1935598,1939755
group_3261,CDKDDEHB_04592,-,5215617,5215886
group_3262,CDKDDEHB_04593,+,5216004,5216837
group_3263,CDKDDEHB_04594,+,5216934,5217500
yodB,CDKDDEHB_04595,+,5217504,5217845
acg,CDKDDEHB_04596,+,5217917,5218912
group_3266,CDKDDEHB_04597,+,5218977,5219222
acsA_3,CDKDDEHB_04598,-,5219227,5221107
group_3268,CDKDDEHB_04601,-,5223192,5223656
hcaB_3,CDKDDEHB_04602,-,5223791,5224570
degP,CDKDDEHB_01656,-,1962959,1964680
group_3270,CDKDDEHB_04608,+,5231869,5232900
group_3271,CDKDDEHB_04611,+,5234706,5235434
group_3272,CDKDDEHB_04612,-,5235526,5236500
hmuV,CDKDDEHB_04613,-,5236646,5237491
btuC_3,CDKDDEHB_04614,-,5237488,5238603
btuF_3,CDKDDEHB_04615,-,5238600,5239628
group_3276,CDKDDEHB_04616,+,5239747,5241186
group_3277,CDKDDEHB_04618,+,5242982,5243692
group_3278,CDKDDEHB_04623,+,5246755,5246949
rip2,CDKDDEHB_04624,-,5246956,5247756
group_328,CDKDDEHB_01704,-,2016243,2016968
mmcO,CDKDDEHB_04629,-,5253030,5254649
group_3281,CDKDDEHB_04631,-,5255290,5255913
group_3282,CDKDDEHB_04632,-,5255910,5256578
nfdA_1,CDKDDEHB_04642,+,5268581,5270161
group_3284,CDKDDEHB_04643,-,5270180,5270593
dasA_3,CDKDDEHB_04646,+,5273218,5274501
cytR_4,CDKDDEHB_04650,+,5278140,5279195
aml,CDKDDEHB_04651,+,5279419,5281119
pulA,CDKDDEHB_04652,+,5281230,5283905
group_329,CDKDDEHB_01756,+,2074594,2075607
ophA1,CDKDDEHB_04656,-,5285444,5286526
group_3293,CDKDDEHB_04657,-,5286526,5287452
group_3294,CDKDDEHB_04658,-,5287645,5288670
group_3295,CDKDDEHB_04659,-,5288732,5289373
group_3296,CDKDDEHB_04661,-,5290900,5294439
group_3297,CDKDDEHB_04662,+,5294537,5295454
yfgD,CDKDDEHB_04663,-,5295472,5295846
mutA,CDKDDEHB_04668,-,5301178,5303022
group_33,CDKDDEHB_02587,+,2955930,2956337
group_330,CDKDDEHB_01763,+,2083419,2084720
cobK,CDKDDEHB_04673,-,5311044,5311814
ywiE,CDKDDEHB_04677,-,5314811,5316022
ppk2B,CDKDDEHB_04678,+,5316253,5317251
group_3303,CDKDDEHB_04681,+,5320259,5320921
lipA,CDKDDEHB_04690,-,5329524,5330474
group_3305,CDKDDEHB_04694,+,5333734,5334669
group_3306,CDKDDEHB_04695,+,5334854,5336182
group_3307,CDKDDEHB_04696,+,5336300,5337553
pldh-t,CDKDDEHB_04698,+,5338249,5339193
group_3309,CDKDDEHB_04699,-,5339211,5340188
btuD_10,CDKDDEHB_01813,-,2132845,2133153
pepA,CDKDDEHB_04705,-,5348650,5350191
group_3311,CDKDDEHB_04707,+,5351277,5352047
cobT_1,CDKDDEHB_04708,-,5352150,5353283
group_3313,CDKDDEHB_04709,+,5353503,5354546
group_3314,CDKDDEHB_04710,-,5354536,5355789
cmoM_2,CDKDDEHB_04712,-,5356237,5357094
group_3316,CDKDDEHB_04715,+,5358833,5359111
vraR_4,CDKDDEHB_04717,+,5360600,5361283
swrC,CDKDDEHB_04718,+,5361548,5364745
group_3319,CDKDDEHB_04721,-,5367439,5368467
ctaF,CDKDDEHB_04728,+,5376126,5376524
garK_2,CDKDDEHB_04737,-,5385963,5387204
group_3322,CDKDDEHB_04738,-,5387260,5388672
group_3323,CDKDDEHB_04743,-,5391610,5392383
group_3324,CDKDDEHB_04747,+,5395940,5396914
group_3325,CDKDDEHB_04752,+,5402813,5403583
group_3326,CDKDDEHB_04753,+,5403733,5404179
group_3327,CDKDDEHB_04757,+,5407340,5408122
group_3328,CDKDDEHB_04758,-,5408153,5408767
group_3329,CDKDDEHB_04761,+,5410675,5411889
group_333,CDKDDEHB_01825,-,2140353,2141183
degU_7,CDKDDEHB_04762,+,5411886,5412599
ldhA,CDKDDEHB_04763,+,5412656,5413660
menF_1,CDKDDEHB_04764,-,5413711,5415642
group_3333,CDKDDEHB_04766,+,5417744,5417974
yedY1,CDKDDEHB_04768,+,5418630,5419253
hcnC,CDKDDEHB_04773,-,5423294,5424595
thcD,CDKDDEHB_04774,+,5424795,5425982
group_3337,CDKDDEHB_04775,+,5426952,5427317
thiE,CDKDDEHB_04776,+,5427442,5428089
group_3339,CDKDDEHB_04778,+,5429168,5430160
crtNb,CDKDDEHB_04779,-,5430203,5431702
group_3341,CDKDDEHB_04781,-,5432606,5434690
group_3342,CDKDDEHB_04786,-,5440050,5441393
group_3343,CDKDDEHB_04800,+,5457858,5458613
group_3344,CDKDDEHB_04801,+,5458610,5459353
ileS,CDKDDEHB_04805,-,5461873,5465028
group_3346,CDKDDEHB_04811,+,5470345,5470914
group_3347,CDKDDEHB_04817,-,5480764,5480931
group_3348,CDKDDEHB_04820,+,5483492,5484373
group_3349,CDKDDEHB_04821,+,5484441,5485076
group_335,CDKDDEHB_01851,-,2169872,2170933
priA_1,CDKDDEHB_04831,+,5493296,5494021
group_3351,CDKDDEHB_04834,-,5495145,5496077
hisI,CDKDDEHB_04836,+,5496830,5497210
group_3353,CDKDDEHB_04837,-,5497207,5497764
group_3354,CDKDDEHB_04840,+,5500194,5500430
group_3355,CDKDDEHB_04841,+,5500561,5501016
group_3356,CDKDDEHB_04845,+,5504560,5505336
lgt,CDKDDEHB_04846,+,5505457,5506410
mcl2,CDKDDEHB_04847,-,5506487,5507356
rbsK_2,CDKDDEHB_04849,-,5508579,5509481
group_3360,CDKDDEHB_04850,-,5509478,5510854
group_3361,CDKDDEHB_04851,-,5510851,5512026
group_3362,CDKDDEHB_04852,-,5512034,5513227
group_3363,CDKDDEHB_04853,-,5513224,5514369
group_3364,CDKDDEHB_04854,+,5514677,5515408
group_3365,CDKDDEHB_04857,-,5521935,5522879
group_3366,CDKDDEHB_04860,-,5525308,5526822
group_3367,CDKDDEHB_04862,-,5527415,5527603
group_3369,CDKDDEHB_04864,+,5528499,5529242
iucD_2,CDKDDEHB_04867,+,5533559,5534974
cpdB,CDKDDEHB_04868,-,5535075,5536892
group_3372,CDKDDEHB_04870,-,5538663,5539457
group_3373,CDKDDEHB_04882,+,5553714,5555438
hrpB,CDKDDEHB_04883,-,5555632,5558154
group_3375,CDKDDEHB_04886,-,5561012,5561971
coaE,CDKDDEHB_04888,+,5563208,5563813
group_3377,CDKDDEHB_04889,+,5563884,5564246
group_3379,CDKDDEHB_04893,+,5565785,5567287
ydaF_1,CDKDDEHB_01890,+,2227404,2228075
group_3380,CDKDDEHB_04894,-,5567280,5567849
group_3381,CDKDDEHB_04896,-,5568376,5568864
group_3382,CDKDDEHB_04900,-,5571088,5571570
group_3383,CDKDDEHB_04901,+,5571695,5572327
group_3384,CDKDDEHB_04902,+,5572422,5572919
rfnT,CDKDDEHB_04903,-,5572865,5574241
ogt_3,CDKDDEHB_04904,-,5574291,5574803
glpQ_2,CDKDDEHB_04905,-,5574886,5575827
uvrB,CDKDDEHB_04907,+,5577174,5579321
aroQ,CDKDDEHB_04911,+,5583447,5583920
group_339,CDKDDEHB_01900,+,2239882,2240574
gloC,CDKDDEHB_04912,-,5584365,5585021
group_3391,CDKDDEHB_04915,+,5589215,5590969
group_3392,CDKDDEHB_04916,+,5591041,5591463
group_3393,CDKDDEHB_04934,+,5611857,5612960
ctaA,CDKDDEHB_04935,-,5613025,5614035
group_3395,CDKDDEHB_04936,-,5614090,5614857
group_3396,CDKDDEHB_04938,+,5615925,5616740
group_3397,CDKDDEHB_04947,-,5623808,5625664
group_3398,CDKDDEHB_04948,+,5625906,5627366
group_3399,CDKDDEHB_04950,-,5627980,5628156
group_34,CDKDDEHB_02793,-,3167825,3168379
degU_8,CDKDDEHB_04953,-,5630589,5631239
group_3401,CDKDDEHB_04954,-,5631236,5632492
group_3402,CDKDDEHB_04955,-,5632489,5633526
aldH,CDKDDEHB_04956,+,5633915,5635450
nicR,CDKDDEHB_04959,-,5637527,5638039
nemA,CDKDDEHB_04960,+,5638211,5639272
group_3406,CDKDDEHB_04967,+,5645805,5646770
group_3407,CDKDDEHB_04968,+,5646961,5647500
group_3408,CDKDDEHB_04969,-,5647508,5648554
group_3409,CDKDDEHB_04970,-,5648557,5648997
group_341,CDKDDEHB_01921,-,2265507,2267057
cobB_3,CDKDDEHB_04971,-,5648994,5650385
group_3411,CDKDDEHB_04973,-,5650981,5653104
cobQ,CDKDDEHB_04974,-,5653205,5654773
