Gene,albidoflavus_SM254,Sign,Start,End
group_2931,NDLJOBPC_04006,+,4549607,4550146
group_2933,NDLJOBPC_04010,-,4551783,4552010
group_2934,NDLJOBPC_04011,-,4551997,4553286
nreC_3,NDLJOBPC_04013,+,4554790,4555497
bamB_2,NDLJOBPC_04017,-,4558764,4559996
nlhH_2,NDLJOBPC_04020,+,4561140,4562114
group_2938,NDLJOBPC_04022,-,4562996,4563259
group_2939,NDLJOBPC_04023,-,4563371,4564270
comM,NDLJOBPC_01441,-,1722666,1724279
group_2940,NDLJOBPC_04024,+,4564437,4565285
group_2941,NDLJOBPC_04025,-,4565282,4566523
group_2942,NDLJOBPC_04027,+,4567075,4568037
group_2943,NDLJOBPC_04028,+,4568142,4568468
group_2946,NDLJOBPC_04033,-,4571671,4572144
yyaP_2,NDLJOBPC_04048,-,4593854,4594450
group_2948,NDLJOBPC_04050,-,4595943,4597685
group_2949,NDLJOBPC_04054,-,4601695,4602906
yehL,NDLJOBPC_04055,+,4603157,4604362
group_2951,NDLJOBPC_04057,+,4606938,4608158
group_2952,NDLJOBPC_04060,-,4610666,4611883
group_2953,NDLJOBPC_04070,+,4621713,4622525
group_2954,NDLJOBPC_04072,+,4623889,4624950
group_2955,NDLJOBPC_04074,-,4626440,4627228
group_2956,NDLJOBPC_04075,-,4627301,4627564
opuAA_1,NDLJOBPC_04081,+,4632499,4633620
group_2958,NDLJOBPC_04082,+,4633620,4635614
group_2959,NDLJOBPC_04083,+,4635616,4636593
group_296,NDLJOBPC_01518,+,1797375,1800389
group_2960,NDLJOBPC_04084,+,4636791,4637255
group_2961,NDLJOBPC_04085,-,4637316,4638836
bglA_2,NDLJOBPC_04086,-,4638933,4640126
lacF_2,NDLJOBPC_04088,-,4641024,4641974
mdxE,NDLJOBPC_04089,-,4641980,4643230
cah,NDLJOBPC_04090,+,4643946,4644866
group_2966,NDLJOBPC_04091,+,4645001,4645855
dppA_4,NDLJOBPC_04092,-,4645907,4646785
group_2968,NDLJOBPC_04094,+,4648631,4648843
group_2969,NDLJOBPC_04097,+,4651343,4651921
group_2970,NDLJOBPC_04099,+,4653329,4653862
rocD,NDLJOBPC_04100,-,4653875,4655128
group_2972,NDLJOBPC_04104,-,4657340,4658176
group_2973,NDLJOBPC_04106,-,4658759,4658944
trpS_2,NDLJOBPC_04108,+,4659635,4660648
group_2975,NDLJOBPC_04110,+,4661356,4662603
ghrA_2,NDLJOBPC_04112,+,4662959,4663930
dprE1,NDLJOBPC_04116,-,4666664,4668064
yhjD,NDLJOBPC_04117,+,4668183,4669151
group_298,NDLJOBPC_01521,+,1801500,1802081
group_2980,NDLJOBPC_04118,-,4669161,4670411
group_2981,NDLJOBPC_04119,+,4670548,4670835
group_2982,NDLJOBPC_04120,+,4670857,4672272
group_2985,NDLJOBPC_04127,-,4687346,4687822
group_2986,NDLJOBPC_04133,-,4691978,4692670
group_2987,NDLJOBPC_04134,+,4692956,4694647
group_2988,NDLJOBPC_04136,+,4695840,4696346
group_2989,NDLJOBPC_04137,-,4696354,4697451
group_299,NDLJOBPC_01750,-,2063674,2064300
group_2990,NDLJOBPC_04138,-,4697487,4698476
group_2991,NDLJOBPC_04139,-,4698566,4699540
group_2992,NDLJOBPC_04151,-,4714775,4715671
group_2993,NDLJOBPC_04154,-,4717723,4719150
group_2995,NDLJOBPC_04155,+,4720364,4721728
scmP,NDLJOBPC_04159,+,4725442,4726710
group_2998,NDLJOBPC_04161,-,4727353,4727484
group_300,NDLJOBPC_01528,+,1808446,1808928
group_3000,NDLJOBPC_04164,+,4729131,4730090
group_3001,NDLJOBPC_04165,+,4730242,4731156
group_3002,NDLJOBPC_04166,+,4731233,4733911
group_3003,NDLJOBPC_04167,+,4734050,4734706
mglA_2,NDLJOBPC_04170,+,4737503,4739284
group_3006,NDLJOBPC_04178,+,4745814,4746695
ynfM,NDLJOBPC_04180,-,4747989,4749368
group_3008,NDLJOBPC_04187,+,4754878,4755249
group_3010,NDLJOBPC_04193,+,4759580,4760368
group_3011,NDLJOBPC_04200,+,4764253,4764666
group_3012,NDLJOBPC_04205,+,4769407,4770018
group_3013,NDLJOBPC_04211,-,4776044,4776619
group_3015,NDLJOBPC_04213,-,4777007,4778089
group_3016,NDLJOBPC_04215,+,4780571,4781077
group_3017,NDLJOBPC_04217,-,4782267,4782404
group_3018,NDLJOBPC_04218,-,4782512,4782718
birA,NDLJOBPC_04220,+,4784678,4785562
mviN,NDLJOBPC_01530,+,1809838,1811508
group_3020,NDLJOBPC_04225,-,4791411,4791725
group_3021,NDLJOBPC_04227,+,4793530,4795023
yknY_3,NDLJOBPC_04228,+,4795077,4795766
group_3023,NDLJOBPC_04230,-,4796946,4797479
group_3024,NDLJOBPC_04231,-,4797574,4798677
metB,NDLJOBPC_04232,+,4798808,4799974
group_3026,NDLJOBPC_04233,-,4800050,4800301
group_3027,NDLJOBPC_04234,-,4800298,4800786
group_3028,NDLJOBPC_04235,-,4800866,4801420
group_3029,NDLJOBPC_04240,-,4806552,4806959
mca_1,NDLJOBPC_04241,+,4807075,4807956
group_3031,NDLJOBPC_04242,+,4807949,4808185
group_3032,NDLJOBPC_04244,-,4808909,4812142
group_3033,NDLJOBPC_04245,+,4812409,4812645
group_3034,NDLJOBPC_04246,-,4812727,4813176
msrP_1,NDLJOBPC_04248,+,4814299,4814898
nagAa,NDLJOBPC_04249,+,4814898,4815629
group_3037,NDLJOBPC_04259,+,4824813,4825187
group_3038,NDLJOBPC_04260,-,4825261,4825986
aspC,NDLJOBPC_04263,-,4828893,4830263
inhA_1,NDLJOBPC_04264,+,4830459,4831091
alpha-LP_1,NDLJOBPC_04265,+,4831202,4832563
group_3042,NDLJOBPC_04267,+,4834118,4834921
dag,NDLJOBPC_04268,-,4834949,4836598
iolC_1,NDLJOBPC_04270,+,4838131,4839312
xynR,NDLJOBPC_04271,+,4839309,4840097
group_3046,NDLJOBPC_04273,+,4840715,4841473
mntH,NDLJOBPC_04290,+,4864206,4865519
cmoM_1,NDLJOBPC_04291,+,4865737,4866537
chiD,NDLJOBPC_04293,-,4866896,4867960
group_3053,NDLJOBPC_04294,+,4868568,4869743
group_3054,NDLJOBPC_04297,+,4872041,4872424
group_3055,NDLJOBPC_04301,+,4875705,4877315
degU_6,NDLJOBPC_04302,+,4877400,4878245
group_3058,NDLJOBPC_04309,+,4883989,4884825
group_3059,NDLJOBPC_04313,+,4887364,4888107
aguA,NDLJOBPC_01546,-,1826003,1827082
gpr,NDLJOBPC_04314,-,4888743,4889780
group_3061,NDLJOBPC_04318,+,4893965,4895485
group_3062,NDLJOBPC_04322,-,4898088,4900508
yknY_4,NDLJOBPC_04323,-,4900505,4901227
group_3064,NDLJOBPC_04330,-,4909567,4910265
group_3065,NDLJOBPC_04331,-,4910462,4911151
pknD_10,NDLJOBPC_04337,+,4920514,4922436
group_3068,NDLJOBPC_04338,+,4922530,4923201
group_3069,NDLJOBPC_04341,+,4925048,4925599
xseB,NDLJOBPC_04343,-,4926473,4926721
puuP,NDLJOBPC_04345,-,4928150,4929541
group_3072,NDLJOBPC_04348,-,4931581,4932069
purD_2,NDLJOBPC_04359,-,4943156,4944379
group_3075,NDLJOBPC_04360,+,4944608,4945069
gpm2,NDLJOBPC_04362,+,4945821,4946417
group_3077,NDLJOBPC_04364,+,4948089,4948493
speE_2,NDLJOBPC_04365,+,4948551,4949441
group_3079,NDLJOBPC_04372,-,4956162,4957670
group_308,NDLJOBPC_01555,-,1836159,1836899
lacG_2,NDLJOBPC_04373,-,4957762,4958685
araP,NDLJOBPC_04374,-,4958682,4959728
group_3082,NDLJOBPC_04375,-,4959735,4961072
group_3083,NDLJOBPC_04378,+,4963813,4964040
group_3085,NDLJOBPC_04388,-,4971486,4972394
iucD_1,NDLJOBPC_04391,-,4974900,4976210
ddc_1,NDLJOBPC_04392,-,4976194,4977651
viuB_2,NDLJOBPC_04393,-,4977985,4978851
group_3089,NDLJOBPC_04397,+,4981650,4982417
group_3090,NDLJOBPC_04398,+,4982504,4982926
mce3R,NDLJOBPC_04410,+,4994261,4994866
fieF,NDLJOBPC_04415,+,4998655,4999692
group_3099,NDLJOBPC_04419,-,5002477,5004042
group_31,NDLJOBPC_02067,+,2414600,2414977
group_310,NDLJOBPC_01561,+,1842620,1843561
opuE,NDLJOBPC_04420,+,5004191,5005720
gbh,NDLJOBPC_04421,+,5005806,5006777
ilvB,NDLJOBPC_04422,+,5007035,5008774
group_3103,NDLJOBPC_04423,+,5008871,5009224
ptp,NDLJOBPC_04425,+,5013370,5014809
group_3105,NDLJOBPC_04431,+,5024511,5025593
iolE,NDLJOBPC_04433,-,5026020,5026943
iolC_2,NDLJOBPC_04434,+,5027197,5028135
group_3108,NDLJOBPC_04435,+,5028132,5029124
iolB,NDLJOBPC_04436,+,5029130,5029981
iolD,NDLJOBPC_04437,+,5029978,5031864
group_3112,NDLJOBPC_04445,-,5041149,5042903
group_3113,NDLJOBPC_04447,-,5045575,5047128
group_3114,NDLJOBPC_04450,+,5048918,5049796
group_3115,NDLJOBPC_04461,-,5061730,5062089
group_3116,NDLJOBPC_04465,-,5065275,5066489
group_3117,NDLJOBPC_04466,+,5066797,5067426
group_3118,NDLJOBPC_04469,+,5073764,5075641
group_312,NDLJOBPC_01622,+,1915128,1915763
group_3120,NDLJOBPC_04473,+,5078975,5080387
ettA_3,NDLJOBPC_04474,+,5080691,5082355
group_3122,NDLJOBPC_04479,-,5087402,5090722
iolS_2,NDLJOBPC_04481,+,5091416,5092399
pcm_4,NDLJOBPC_04482,+,5092545,5093486
group_3125,NDLJOBPC_04484,-,5094891,5096249
group_3126,NDLJOBPC_04487,-,5100589,5101911
group_3127,NDLJOBPC_04488,-,5102020,5103027
group_3128,NDLJOBPC_04489,-,5103039,5104337
licH_1,NDLJOBPC_04494,-,5108750,5110015
group_313,NDLJOBPC_01644,-,1947302,1948057
group_3130,NDLJOBPC_04495,-,5110070,5111359
group_3131,NDLJOBPC_04496,-,5111564,5112625
group_3132,NDLJOBPC_04497,+,5113021,5113599
group_3133,NDLJOBPC_04498,+,5113964,5115550
group_3134,NDLJOBPC_04507,+,5134859,5135686
group_3135,NDLJOBPC_04514,+,5146460,5147656
pepN_2,NDLJOBPC_04516,-,5148307,5150892
group_3137,NDLJOBPC_04517,+,5151057,5151701
gabP_3,NDLJOBPC_04523,-,5158964,5160400
nei1,NDLJOBPC_04525,+,5161264,5162220
group_314,NDLJOBPC_01772,-,2093320,2094729
group_3141,NDLJOBPC_04527,+,5163477,5164658
group_3143,NDLJOBPC_04537,-,5173748,5174728
folC,NDLJOBPC_04539,+,5177602,5179128
mreB_1,NDLJOBPC_04542,+,5180418,5181437
group_3146,NDLJOBPC_04547,+,5186738,5188321
group_3147,NDLJOBPC_04556,-,5200595,5201797
group_3148,NDLJOBPC_04557,-,5201981,5203141
htpX_3,NDLJOBPC_04565,-,5211399,5212502
group_3150,NDLJOBPC_04566,+,5212706,5212855
group_3151,NDLJOBPC_04573,+,5217243,5217350
group_3152,NDLJOBPC_04578,+,5222588,5223331
degV,NDLJOBPC_04579,+,5223462,5224310
yceI_2,NDLJOBPC_04583,+,5229626,5230513
group_3156,NDLJOBPC_04584,+,5230582,5230857
hemW,NDLJOBPC_04589,+,5237229,5238461
group_3158,NDLJOBPC_04591,-,5238878,5239711
group_3159,NDLJOBPC_04592,-,5239721,5240461
group_316,NDLJOBPC_01777,-,2100996,2102063
rsmE,NDLJOBPC_04596,+,5244075,5244806
group_3161,NDLJOBPC_04598,+,5248632,5249003
rnz,NDLJOBPC_04599,+,5249032,5249916
group_3163,NDLJOBPC_04600,-,5249936,5250898
group_3164,NDLJOBPC_04601,+,5251078,5251668
oleD,NDLJOBPC_04605,+,5254895,5256088
group_3166,NDLJOBPC_04606,-,5256138,5257109
group_3167,NDLJOBPC_04607,+,5257223,5257888
group_3168,NDLJOBPC_04608,-,5257892,5259211
licH_2,NDLJOBPC_04609,-,5259725,5261059
group_317,NDLJOBPC_01778,-,2103256,2103906
group_3170,NDLJOBPC_04611,+,5262379,5263056
group_3171,NDLJOBPC_04613,+,5265474,5266412
yjbR,NDLJOBPC_04616,+,5268284,5268670
group_3173,NDLJOBPC_04617,+,5268693,5269058
group_3174,NDLJOBPC_04619,-,5270407,5270673
prtS,NDLJOBPC_04620,-,5270730,5271869
group_3176,NDLJOBPC_04622,+,5274176,5274877
group_3177,NDLJOBPC_04625,+,5276431,5277261
zur,NDLJOBPC_04626,-,5277352,5277759
btuD_21,NDLJOBPC_04628,-,5278837,5279634
nhaK_1,NDLJOBPC_01808,-,2129432,2130475
znuA,NDLJOBPC_04629,-,5279679,5280713
group_3181,NDLJOBPC_04633,+,5284407,5284733
group_3182,NDLJOBPC_04635,+,5285229,5285984
group_3183,NDLJOBPC_04636,+,5285986,5286261
group_3184,NDLJOBPC_04642,+,5289412,5289693
group_3185,NDLJOBPC_04652,+,5300343,5300786
group_3186,NDLJOBPC_04657,-,5305948,5307504
cutA,NDLJOBPC_04663,+,5314649,5314999
ureD_1,NDLJOBPC_04665,-,5315393,5316211
ureG_1,NDLJOBPC_04666,-,5316208,5316912
ureF_1,NDLJOBPC_04667,-,5316905,5317570
ureC_2,NDLJOBPC_04668,-,5317570,5319273
ureB_1,NDLJOBPC_04669,-,5319275,5319697
ybjJ_4,NDLJOBPC_04671,-,5320170,5321390
tam_7,NDLJOBPC_04675,-,5326099,5326644
group_3196,NDLJOBPC_04682,+,5330062,5330361
group_3197,NDLJOBPC_04686,+,5335779,5335994
hrdA,NDLJOBPC_04687,-,5336011,5337084
group_3199,NDLJOBPC_04692,-,5343469,5344977
yedK,NDLJOBPC_01833,-,2157854,2158726
dgt,NDLJOBPC_04694,-,5346661,5347947
group_3201,NDLJOBPC_04695,+,5348213,5348977
fgd1,NDLJOBPC_04699,+,5351205,5352173
ligD_2,NDLJOBPC_04700,+,5352170,5353111
katE,NDLJOBPC_04701,+,5353243,5355339
group_3206,NDLJOBPC_04702,+,5355385,5355765
group_3207,NDLJOBPC_04703,-,5355838,5356887
yghA,NDLJOBPC_04704,-,5357072,5357956
group_3209,NDLJOBPC_04705,-,5357996,5359036
group_3210,NDLJOBPC_04706,-,5359033,5359245
prmC_5,NDLJOBPC_04707,-,5359259,5359933
group_3213,NDLJOBPC_04709,-,5360745,5361533
mreB_2,NDLJOBPC_04710,-,5361665,5362702
entS_5,NDLJOBPC_04711,+,5362807,5364204
group_3218,NDLJOBPC_04713,-,5365461,5365883
cysZ,NDLJOBPC_04716,+,5367570,5368400
ubiB,NDLJOBPC_01858,+,2183774,2185573
group_3220,NDLJOBPC_04717,-,5368420,5368986
nagZ_4,NDLJOBPC_04718,+,5369205,5371688
acpM,NDLJOBPC_04722,-,5375145,5375393
fabD,NDLJOBPC_04724,-,5376486,5377427
group_3224,NDLJOBPC_04731,-,5383805,5385022
group_3225,NDLJOBPC_04734,-,5387063,5388460
group_3226,NDLJOBPC_04735,-,5388666,5389559
group_3227,NDLJOBPC_04736,-,5389615,5390853
group_3228,NDLJOBPC_04737,+,5391701,5392324
group_3229,NDLJOBPC_04767,+,5415080,5416222
group_323,NDLJOBPC_01869,+,2201636,2204416
group_3230,NDLJOBPC_04769,-,5417171,5418151
group_3231,NDLJOBPC_04771,+,5419627,5422068
group_3232,NDLJOBPC_04772,+,5422065,5422883
group_3233,NDLJOBPC_04774,-,5424025,5424651
group_3234,NDLJOBPC_04776,-,5426705,5427484
group_3235,NDLJOBPC_04778,-,5427970,5428206
group_3236,NDLJOBPC_04779,-,5428261,5428869
group_3237,NDLJOBPC_04780,+,5429126,5429767
group_3238,NDLJOBPC_04782,-,5430937,5432604
hxpA,NDLJOBPC_04785,+,5434372,5435037
group_3240,NDLJOBPC_04786,-,5435089,5436174
mdtD_4,NDLJOBPC_04787,+,5436383,5438431
group_3242,NDLJOBPC_04790,+,5439706,5440902
group_3243,NDLJOBPC_04793,-,5444055,5445056
group_3244,NDLJOBPC_04795,-,5446905,5448038
group_3245,NDLJOBPC_04797,-,5448756,5449988
mshA_3,NDLJOBPC_04798,+,5450468,5451862
group_3247,NDLJOBPC_04800,+,5452587,5453654
uctC_2,NDLJOBPC_04805,+,5458612,5459835
stp_4,NDLJOBPC_04808,+,5462619,5464178
caeB,NDLJOBPC_01871,+,2206435,2208051
group_3254,NDLJOBPC_04815,-,5468800,5469996
group_3255,NDLJOBPC_04817,+,5471399,5471779
group_3256,NDLJOBPC_04818,+,5471779,5472888
group_3257,NDLJOBPC_04819,-,5472950,5473078
eda,NDLJOBPC_04820,-,5473176,5473826
group_3259,NDLJOBPC_04821,-,5473906,5474712
mshA_1,NDLJOBPC_01876,-,2212718,2216926
group_3261,NDLJOBPC_04825,-,5478774,5479043
group_3262,NDLJOBPC_04826,+,5479161,5479994
group_3263,NDLJOBPC_04827,+,5480091,5480657
yodB,NDLJOBPC_04828,+,5480661,5481002
acg,NDLJOBPC_04829,+,5481074,5482069
group_3266,NDLJOBPC_04830,+,5482134,5482379
acsA_3,NDLJOBPC_04831,-,5482384,5484264
group_3268,NDLJOBPC_04834,-,5486349,5486813
hcaB_3,NDLJOBPC_04835,-,5486948,5487727
degP,NDLJOBPC_01901,-,2240175,2241245
group_3270,NDLJOBPC_04841,+,5495032,5496063
group_3271,NDLJOBPC_04844,+,5497867,5498595
group_3272,NDLJOBPC_04845,-,5498687,5499661
hmuV,NDLJOBPC_04846,-,5499807,5500652
btuC_3,NDLJOBPC_04847,-,5500649,5501764
btuF_3,NDLJOBPC_04848,-,5501761,5502789
group_3276,NDLJOBPC_04849,+,5502908,5504347
group_3277,NDLJOBPC_04851,+,5506155,5506865
group_3278,NDLJOBPC_04856,+,5509929,5510123
rip2,NDLJOBPC_04857,-,5510130,5510930
group_328,NDLJOBPC_01950,-,2293275,2294000
mmcO,NDLJOBPC_04862,-,5516203,5517822
group_3281,NDLJOBPC_04864,-,5518475,5519098
group_3282,NDLJOBPC_04865,-,5519095,5519763
nfdA_1,NDLJOBPC_04877,+,5533524,5535104
group_3284,NDLJOBPC_04878,-,5535123,5535536
dasA_3,NDLJOBPC_04881,+,5538161,5539444
cytR_4,NDLJOBPC_04885,+,5543083,5544138
aml,NDLJOBPC_04886,+,5544362,5546062
pulA,NDLJOBPC_04887,+,5546172,5548847
group_329,NDLJOBPC_02002,+,2351804,2352820
ophA1,NDLJOBPC_04891,-,5550380,5551462
group_3293,NDLJOBPC_04892,-,5551462,5552388
group_3294,NDLJOBPC_04893,-,5552581,5553606
group_3295,NDLJOBPC_04894,-,5553668,5554309
group_3296,NDLJOBPC_04896,-,5555836,5559375
group_3297,NDLJOBPC_04897,+,5559473,5560390
yfgD,NDLJOBPC_04898,-,5560407,5560781
mutA,NDLJOBPC_04903,-,5566100,5567944
group_33,NDLJOBPC_02793,+,3203335,3203742
group_330,NDLJOBPC_02005,+,2354473,2355768
cobK,NDLJOBPC_04908,-,5575962,5576732
ywiE,NDLJOBPC_04912,-,5579738,5580949
ppk2B,NDLJOBPC_04913,+,5581180,5582178
group_3303,NDLJOBPC_04916,+,5584907,5585569
lipA,NDLJOBPC_04924,-,5592440,5593390
group_3305,NDLJOBPC_04928,+,5596650,5597585
group_3306,NDLJOBPC_04929,+,5597771,5599099
group_3307,NDLJOBPC_04930,+,5599217,5600470
pldh-t,NDLJOBPC_04932,+,5601166,5602110
group_3309,NDLJOBPC_04933,-,5602126,5603103
btuD_10,NDLJOBPC_02056,-,2407183,2408064
pepA,NDLJOBPC_04939,-,5611565,5613106
group_3311,NDLJOBPC_04941,+,5614192,5614962
cobT_1,NDLJOBPC_04942,-,5615062,5616195
group_3313,NDLJOBPC_04943,+,5616415,5617458
group_3314,NDLJOBPC_04944,-,5617448,5618701
cmoM_2,NDLJOBPC_04946,-,5619150,5620007
group_3316,NDLJOBPC_04949,+,5621746,5622024
vraR_4,NDLJOBPC_04951,+,5623511,5624194
swrC,NDLJOBPC_04952,+,5624460,5627648
group_3319,NDLJOBPC_04955,-,5630255,5631283
ctaF,NDLJOBPC_04962,+,5638942,5639340
garK_2,NDLJOBPC_04971,-,5648781,5650022
group_3322,NDLJOBPC_04972,-,5650078,5651490
group_3323,NDLJOBPC_04977,-,5654428,5655201
group_3324,NDLJOBPC_04981,+,5658758,5659732
group_3325,NDLJOBPC_04986,+,5665640,5666410
group_3326,NDLJOBPC_04987,+,5666560,5667006
group_3327,NDLJOBPC_04991,+,5670289,5671071
group_3328,NDLJOBPC_04992,-,5671102,5671716
group_3329,NDLJOBPC_04995,+,5673624,5674838
group_333,NDLJOBPC_02064,-,2413295,2414125
degU_7,NDLJOBPC_04996,+,5674835,5675548
ldhA,NDLJOBPC_04997,+,5675605,5676609
menF_1,NDLJOBPC_04998,-,5676658,5678589
group_3333,NDLJOBPC_05000,+,5680662,5680892
yedY1,NDLJOBPC_05002,+,5681548,5682171
hcnC,NDLJOBPC_05007,-,5686218,5687519
thcD,NDLJOBPC_05008,+,5687719,5688906
group_3337,NDLJOBPC_05009,+,5690065,5690430
thiE,NDLJOBPC_05010,+,5690555,5691202
group_3339,NDLJOBPC_05012,+,5692281,5693273
crtNb,NDLJOBPC_05013,-,5693316,5694815
group_3341,NDLJOBPC_05015,-,5695719,5697803
group_3342,NDLJOBPC_05020,-,5703163,5704506
group_3343,NDLJOBPC_05033,+,5720952,5721707
group_3344,NDLJOBPC_05034,+,5721704,5722447
ileS,NDLJOBPC_05039,-,5725420,5728575
group_3346,NDLJOBPC_05045,+,5734121,5734690
group_3347,NDLJOBPC_05053,-,5744642,5744809
group_3348,NDLJOBPC_05056,+,5747450,5748250
group_3349,NDLJOBPC_05057,+,5748319,5748954
group_335,NDLJOBPC_02090,-,2442672,2443724
priA_1,NDLJOBPC_05067,+,5757262,5757987
group_3351,NDLJOBPC_05070,-,5759113,5760045
hisI,NDLJOBPC_05072,+,5760798,5761178
group_3353,NDLJOBPC_05073,-,5761175,5761732
group_3354,NDLJOBPC_05076,+,5764162,5764398
group_3355,NDLJOBPC_05077,+,5764529,5764984
group_3356,NDLJOBPC_05081,+,5768528,5769304
lgt,NDLJOBPC_05082,+,5769425,5770378
mcl2,NDLJOBPC_05083,-,5770455,5771324
rbsK_2,NDLJOBPC_05085,-,5772547,5773449
group_3360,NDLJOBPC_05086,-,5773446,5774822
group_3361,NDLJOBPC_05087,-,5774819,5775994
group_3362,NDLJOBPC_05088,-,5776002,5777195
group_3363,NDLJOBPC_05089,-,5777192,5778337
group_3364,NDLJOBPC_05090,+,5778645,5779376
group_3365,NDLJOBPC_05093,-,5785903,5786847
group_3366,NDLJOBPC_05096,-,5789273,5790787
group_3367,NDLJOBPC_05098,-,5791380,5791568
group_3369,NDLJOBPC_05100,+,5792464,5793207
iucD_2,NDLJOBPC_05102,+,5797522,5798937
cpdB,NDLJOBPC_05103,-,5799039,5800856
group_3372,NDLJOBPC_05105,-,5802626,5803420
group_3373,NDLJOBPC_05117,+,5817679,5819403
hrpB,NDLJOBPC_05118,-,5819597,5822119
group_3375,NDLJOBPC_05121,-,5824976,5825935
coaE,NDLJOBPC_05123,+,5827172,5827777
group_3377,NDLJOBPC_05124,+,5827849,5828211
group_3379,NDLJOBPC_05127,+,5829752,5831254
ydaF_1,NDLJOBPC_02134,+,2503892,2504503
group_3380,NDLJOBPC_05128,-,5831247,5831816
group_3381,NDLJOBPC_05130,-,5832343,5832831
group_3382,NDLJOBPC_05134,-,5835056,5835538
group_3383,NDLJOBPC_05135,+,5835663,5836295
group_3384,NDLJOBPC_05136,+,5836390,5836887
rfnT,NDLJOBPC_05137,-,5836833,5838209
ogt_3,NDLJOBPC_05138,-,5838259,5838771
glpQ_2,NDLJOBPC_05139,-,5838854,5839795
uvrB,NDLJOBPC_05141,+,5841142,5843289
aroQ,NDLJOBPC_05145,+,5847415,5847888
group_339,NDLJOBPC_02144,+,2516313,2517005
gloC,NDLJOBPC_05146,-,5848454,5849110
group_3391,NDLJOBPC_05149,+,5853305,5855059
group_3392,NDLJOBPC_05150,+,5855131,5855553
group_3393,NDLJOBPC_05168,+,5876031,5877134
ctaA,NDLJOBPC_05169,-,5877199,5878209
group_3395,NDLJOBPC_05170,-,5878264,5879031
group_3396,NDLJOBPC_05172,+,5880099,5880914
group_3397,NDLJOBPC_05181,-,5887985,5889841
group_3398,NDLJOBPC_05182,+,5890083,5891543
group_3399,NDLJOBPC_05184,-,5892157,5892384
group_34,NDLJOBPC_02984,-,3403831,3404385
degU_8,NDLJOBPC_05187,-,5895343,5895993
group_3401,NDLJOBPC_05188,-,5895990,5897246
group_3402,NDLJOBPC_05189,-,5897243,5898280
aldH,NDLJOBPC_05190,+,5898669,5900204
nicR,NDLJOBPC_05193,-,5902281,5902793
nemA,NDLJOBPC_05194,+,5902964,5904025
group_3406,NDLJOBPC_05201,+,5910559,5911524
group_3407,NDLJOBPC_05202,+,5911715,5912254
group_3408,NDLJOBPC_05203,-,5912262,5913308
group_3409,NDLJOBPC_05204,-,5913311,5913751
group_341,NDLJOBPC_02166,-,2541902,2543443
cobB_3,NDLJOBPC_05205,-,5913748,5915139
group_3411,NDLJOBPC_05207,-,5915735,5917849
cobQ,NDLJOBPC_05208,-,5917950,5919518
cobD,NDLJOBPC_05209,-,5919515,5920501
group_3414,NDLJOBPC_05210,-,5920933,5921154
drdA,NDLJOBPC_05212,+,5922779,5923501
group_3416,NDLJOBPC_05213,+,5923498,5924709
group_3418,NDLJOBPC_05215,-,5927242,5927658
group_3419,NDLJOBPC_05220,+,5932125,5932586
group_342,NDLJOBPC_02174,-,2554586,2556043
group_3420,NDLJOBPC_05223,+,5933183,5933848
group_3421,NDLJOBPC_05226,-,5935327,5936151
group_3422,NDLJOBPC_05228,+,5937376,5938260
group_3423,NDLJOBPC_05229,+,5938257,5938970
group_3424,NDLJOBPC_05230,-,5938975,5940057
frc,NDLJOBPC_05231,-,5940128,5941534
group_3426,NDLJOBPC_05232,-,5941672,5943213
hutI_2,NDLJOBPC_05238,-,5948962,5950200
group_3428,NDLJOBPC_05240,-,5951735,5952115
group_3429,NDLJOBPC_05241,+,5952308,5952580
group_3430,NDLJOBPC_05245,+,5955847,5956206
yycB,NDLJOBPC_05247,+,5957072,5958376
group_3432,NDLJOBPC_05249,+,5958757,5958969
ydaD_2,NDLJOBPC_05255,-,5966149,5966868
group_3434,NDLJOBPC_05261,+,5971248,5971676
group_3435,NDLJOBPC_05266,+,5975066,5975710
group_3436,NDLJOBPC_05271,+,5982908,5983723
group_3437,NDLJOBPC_05272,-,5983852,5985123
group_3438,NDLJOBPC_05273,+,5985196,5986224
group_3439,NDLJOBPC_05274,-,5986270,5986644
phrB_2,NDLJOBPC_02182,+,2566279,2567811
ppnK,NDLJOBPC_05277,+,5987895,5988860
group_3441,NDLJOBPC_05280,+,5991552,5992022
kanE,NDLJOBPC_05281,+,5992239,5993375
pucR,NDLJOBPC_05283,-,5993975,5995636
group_3444,NDLJOBPC_05286,+,6000250,6000933
group_3445,NDLJOBPC_05287,+,6001157,6003397
draG,NDLJOBPC_05295,+,6010491,6011501
group_3447,NDLJOBPC_05296,+,6011498,6012280
group_3448,NDLJOBPC_05298,+,6013128,6014213
plsC_1,NDLJOBPC_05300,+,6015048,6015701
group_3450,NDLJOBPC_05302,-,6017362,6017703
mshA_4,NDLJOBPC_05305,+,6019495,6020775
group_3452,NDLJOBPC_05306,+,6020772,6021683
group_3453,NDLJOBPC_05307,+,6021960,6022970
group_3454,NDLJOBPC_05310,-,6024846,6026009
qacA_6,NDLJOBPC_05311,+,6026239,6027960
group_3456,NDLJOBPC_05313,+,6028706,6029878
glnH_3,NDLJOBPC_05314,-,6029895,6030881
group_3458,NDLJOBPC_05316,+,6032399,6034300
glnQ_4,NDLJOBPC_05318,+,6035189,6035950
