Gene,albidoflavus_W68,Sign,Start,End
rutD_2,PCKCKJGC_03765,+,4270799,4272094
group_2915,PCKCKJGC_03766,+,4272051,4272647
group_2916,PCKCKJGC_03767,+,4272844,4273053
group_2917,PCKCKJGC_03768,-,4273137,4273694
group_2918,PCKCKJGC_03772,+,4276176,4276451
hrp1,PCKCKJGC_03773,+,4276653,4277069
group_292,PCKCKJGC_01205,+,1424327,1428745
group_2920,PCKCKJGC_03774,-,4277169,4277648
group_2921,PCKCKJGC_03775,-,4277679,4279049
group_2922,PCKCKJGC_03777,-,4279802,4281010
group_2923,PCKCKJGC_03778,+,4281113,4282051
group_2924,PCKCKJGC_03790,+,4295619,4296056
group_2926,PCKCKJGC_03792,+,4299046,4301655
choD,PCKCKJGC_03796,+,4305934,4307817
group_2929,PCKCKJGC_03797,-,4307948,4309003
group_293,PCKCKJGC_01211,+,1435455,1436342
group_2930,PCKCKJGC_03800,+,4312551,4313975
group_2931,PCKCKJGC_03802,+,4314909,4315448
group_2933,PCKCKJGC_03806,-,4316972,4317199
group_2934,PCKCKJGC_03807,-,4317186,4318475
nreC_3,PCKCKJGC_03809,+,4319879,4320658
bamB_2,PCKCKJGC_03813,-,4324140,4325369
nlhH_2,PCKCKJGC_03817,+,4327132,4328106
group_2938,PCKCKJGC_03819,-,4329023,4329286
group_2939,PCKCKJGC_03820,-,4329401,4330300
comM,PCKCKJGC_01279,-,1518498,1520111
group_2940,PCKCKJGC_03821,+,4330466,4331314
group_2941,PCKCKJGC_03822,-,4331311,4332552
group_2942,PCKCKJGC_03824,+,4333152,4334078
group_2943,PCKCKJGC_03825,+,4334183,4334509
group_2946,PCKCKJGC_03828,-,4336736,4337209
yyaP_2,PCKCKJGC_03831,-,4341490,4342086
group_2948,PCKCKJGC_03833,-,4343586,4345259
group_2949,PCKCKJGC_03837,-,4349390,4350601
yehL,PCKCKJGC_03838,+,4350852,4352057
group_2951,PCKCKJGC_03841,+,4354623,4355867
group_2952,PCKCKJGC_03844,-,4358484,4359701
group_2953,PCKCKJGC_03853,+,4369400,4370212
group_2954,PCKCKJGC_03855,+,4371560,4372624
group_2955,PCKCKJGC_03857,-,4374122,4374910
group_2956,PCKCKJGC_03858,-,4374983,4375282
opuAA_1,PCKCKJGC_03862,+,4379183,4380307
group_2958,PCKCKJGC_03863,+,4380307,4382301
group_2959,PCKCKJGC_03864,+,4382303,4383280
group_296,PCKCKJGC_01348,+,1587356,1590376
group_2960,PCKCKJGC_03865,+,4383450,4383914
group_2961,PCKCKJGC_03866,-,4383975,4385495
bglA_2,PCKCKJGC_03867,-,4385592,4386788
lacF_2,PCKCKJGC_03869,-,4387683,4388633
mdxE,PCKCKJGC_03870,-,4388639,4389889
cah,PCKCKJGC_03871,+,4390362,4391294
group_2966,PCKCKJGC_03872,+,4391405,4392256
dppA_4,PCKCKJGC_03873,-,4392483,4393352
group_2968,PCKCKJGC_03875,+,4395090,4395302
group_2969,PCKCKJGC_03878,+,4397933,4398511
group_2970,PCKCKJGC_03880,+,4399899,4400414
rocD,PCKCKJGC_03881,-,4400427,4401680
group_2972,PCKCKJGC_03885,-,4403882,4404718
group_2973,PCKCKJGC_03887,-,4405325,4405510
trpS_2,PCKCKJGC_03889,+,4406201,4407214
group_2975,PCKCKJGC_03891,+,4407923,4409173
ghrA_2,PCKCKJGC_03892,+,4409258,4410232
dprE1,PCKCKJGC_03896,-,4412960,4414360
yhjD,PCKCKJGC_03897,+,4414479,4415453
group_298,PCKCKJGC_01351,+,1591487,1592050
group_2980,PCKCKJGC_03898,-,4415463,4416713
group_2981,PCKCKJGC_03899,+,4416850,4417137
group_2982,PCKCKJGC_03900,+,4417159,4418568
group_2985,PCKCKJGC_03904,-,4420398,4420874
group_2986,PCKCKJGC_03910,-,4425010,4425702
group_2987,PCKCKJGC_03911,+,4425996,4427687
group_2988,PCKCKJGC_03913,+,4428878,4429384
group_2989,PCKCKJGC_03914,-,4429392,4430486
group_299,PCKCKJGC_01606,-,1880520,1881146
group_2990,PCKCKJGC_03915,-,4430522,4431511
group_2991,PCKCKJGC_03916,-,4431599,4432573
group_2992,PCKCKJGC_03920,-,4435489,4436385
group_2993,PCKCKJGC_03923,-,4438452,4439879
group_2995,PCKCKJGC_03925,+,4441094,4442461
scmP,PCKCKJGC_03929,+,4446111,4447430
group_2998,PCKCKJGC_03930,-,4447582,4447713
group_300,PCKCKJGC_01358,+,1598419,1598877
group_3000,PCKCKJGC_03932,+,4448447,4449406
group_3001,PCKCKJGC_03933,+,4449559,4450485
group_3002,PCKCKJGC_03934,+,4450562,4453240
group_3003,PCKCKJGC_03935,+,4453377,4454033
mglA_2,PCKCKJGC_03938,+,4456876,4458609
group_3006,PCKCKJGC_03944,+,4463427,4464365
ynfM,PCKCKJGC_03946,-,4465668,4466873
group_3008,PCKCKJGC_03954,+,4474547,4474918
group_3010,PCKCKJGC_03958,+,4479248,4480036
group_3011,PCKCKJGC_03966,+,4483884,4484297
group_3012,PCKCKJGC_03970,+,4487916,4488527
group_3013,PCKCKJGC_03976,-,4494561,4495136
group_3015,PCKCKJGC_03977,-,4495313,4496395
group_3016,PCKCKJGC_03979,+,4498907,4499413
group_3017,PCKCKJGC_03981,-,4500604,4500741
group_3018,PCKCKJGC_03982,-,4500849,4501055
birA,PCKCKJGC_03984,+,4503015,4503899
mviN,PCKCKJGC_01361,+,1600302,1601390
group_3020,PCKCKJGC_03990,-,4510126,4510440
group_3021,PCKCKJGC_03992,+,4512240,4513724
yknY_3,PCKCKJGC_03993,+,4513781,4514470
group_3023,PCKCKJGC_03995,-,4515652,4516185
group_3024,PCKCKJGC_03996,-,4516280,4518277
metB,PCKCKJGC_04001,+,4521346,4522512
group_3026,PCKCKJGC_04002,-,4522587,4522838
group_3027,PCKCKJGC_04003,-,4522835,4523323
group_3028,PCKCKJGC_04004,-,4523403,4523957
group_3029,PCKCKJGC_04009,-,4528964,4529371
mca_1,PCKCKJGC_04010,+,4529508,4530368
group_3031,PCKCKJGC_04011,+,4530361,4530597
group_3032,PCKCKJGC_04013,-,4531296,4534529
group_3033,PCKCKJGC_04014,+,4534786,4535031
group_3034,PCKCKJGC_04015,-,4535116,4535565
msrP_1,PCKCKJGC_04017,+,4536777,4537376
nagAa,PCKCKJGC_04018,+,4537376,4538107
group_3037,PCKCKJGC_04024,+,4542740,4543108
group_3038,PCKCKJGC_04025,-,4543177,4543902
aspC,PCKCKJGC_04028,-,4546810,4548180
inhA_1,PCKCKJGC_04029,+,4548376,4549008
alpha-LP_1,PCKCKJGC_04030,+,4549117,4550478
group_3042,PCKCKJGC_04031,+,4550545,4551348
dag,PCKCKJGC_04032,-,4551372,4553021
iolC_1,PCKCKJGC_04034,+,4554690,4555736
xynR,PCKCKJGC_04035,+,4555733,4556506
group_3046,PCKCKJGC_04037,+,4557142,4557912
mntH,PCKCKJGC_04039,+,4558613,4559926
cmoM_1,PCKCKJGC_04040,+,4560144,4560944
chiD,PCKCKJGC_04041,-,4561027,4562082
group_3053,PCKCKJGC_04042,+,4562691,4563872
group_3054,PCKCKJGC_04045,+,4566170,4566553
group_3055,PCKCKJGC_04049,+,4569834,4571417
degU_6,PCKCKJGC_04050,+,4571503,4572348
group_3058,PCKCKJGC_04056,+,4577577,4578413
group_3059,PCKCKJGC_04060,+,4581438,4582181
aguA,PCKCKJGC_01374,-,1613034,1614113
gpr,PCKCKJGC_04061,-,4582849,4583886
group_3061,PCKCKJGC_04065,+,4588065,4589582
group_3062,PCKCKJGC_04069,-,4592191,4594611
yknY_4,PCKCKJGC_04070,-,4594608,4595330
group_3064,PCKCKJGC_04077,-,4603670,4604368
group_3065,PCKCKJGC_04078,-,4604565,4605254
pknD_10,PCKCKJGC_04086,+,4611996,4613906
group_3068,PCKCKJGC_04087,+,4613921,4614679
group_3069,PCKCKJGC_04090,+,4616525,4617067
xseB,PCKCKJGC_04092,-,4617940,4618179
puuP,PCKCKJGC_04094,-,4619607,4620998
group_3072,PCKCKJGC_04097,-,4623042,4623539
purD_2,PCKCKJGC_05198,+,5869718,5870941
group_3075,PCKCKJGC_04103,+,4631746,4632276
gpm2,PCKCKJGC_04106,+,4633013,4633651
group_3077,PCKCKJGC_04108,+,4635339,4635743
speE_2,PCKCKJGC_04109,+,4635801,4636691
group_3079,PCKCKJGC_04113,-,4639956,4641464
group_308,PCKCKJGC_01383,-,1623158,1623898
lacG_2,PCKCKJGC_04114,-,4641556,4642479
araP,PCKCKJGC_04115,-,4642476,4643522
group_3082,PCKCKJGC_04116,-,4643529,4644857
group_3083,PCKCKJGC_04118,+,4646275,4646502
group_3085,PCKCKJGC_04130,-,4655208,4656116
iucD_1,PCKCKJGC_04133,-,4658619,4659929
ddc_1,PCKCKJGC_04134,-,4659913,4661370
viuB_2,PCKCKJGC_04135,-,4661704,4662570
group_3089,PCKCKJGC_04137,+,4663452,4664219
group_3090,PCKCKJGC_04138,+,4664306,4664743
mce3R,PCKCKJGC_04152,+,4679121,4679726
fieF,PCKCKJGC_04155,+,4682137,4683189
group_3099,PCKCKJGC_04158,-,4686064,4687629
group_31,PCKCKJGC_01923,+,2230803,2231198
group_310,PCKCKJGC_01389,+,1629711,1630637
opuE,PCKCKJGC_04159,+,4687774,4689306
gbh,PCKCKJGC_04160,+,4689402,4690373
ilvB,PCKCKJGC_04161,+,4690638,4692377
group_3103,PCKCKJGC_04162,+,4692474,4692863
ptp,PCKCKJGC_04164,+,4697009,4698451
group_3105,PCKCKJGC_04170,+,4708126,4709208
iolE,PCKCKJGC_04171,-,4709642,4710565
iolC_2,PCKCKJGC_04172,+,4710834,4711772
group_3108,PCKCKJGC_04173,+,4711769,4712761
iolB,PCKCKJGC_04174,+,4712758,4713618
iolD,PCKCKJGC_04175,+,4713615,4715501
group_3112,PCKCKJGC_04184,-,4725103,4726875
group_3113,PCKCKJGC_04186,-,4729315,4730868
group_3114,PCKCKJGC_04189,+,4732647,4733525
group_3115,PCKCKJGC_04191,-,4733834,4734193
group_3116,PCKCKJGC_04195,-,4737380,4738594
group_3117,PCKCKJGC_04196,+,4738901,4739533
group_3118,PCKCKJGC_04201,+,4742830,4744698
group_312,PCKCKJGC_01451,+,1703207,1703350
group_3120,PCKCKJGC_04204,+,4746871,4748280
ettA_3,PCKCKJGC_04205,+,4748586,4750250
group_3122,PCKCKJGC_04212,-,4756257,4759577
iolS_2,PCKCKJGC_04214,+,4760271,4761254
pcm_4,PCKCKJGC_04215,+,4761304,4762332
group_3125,PCKCKJGC_04217,-,4763734,4765092
group_3126,PCKCKJGC_04220,-,4769446,4770768
group_3127,PCKCKJGC_04221,-,4770877,4771884
group_3128,PCKCKJGC_04222,-,4771896,4773194
licH_1,PCKCKJGC_04224,-,4774874,4776139
group_313,PCKCKJGC_01493,-,1758131,1758814
group_3130,PCKCKJGC_04225,-,4776203,4777492
group_3131,PCKCKJGC_04226,-,4777708,4778772
group_3132,PCKCKJGC_04227,+,4779169,4779747
group_3133,PCKCKJGC_04228,+,4780125,4781717
group_3134,PCKCKJGC_04239,+,4802600,4803427
group_3135,PCKCKJGC_04246,+,4814222,4815421
pepN_2,PCKCKJGC_04247,-,4815501,4818086
group_3137,PCKCKJGC_04248,+,4818251,4818895
gabP_3,PCKCKJGC_04254,-,4826327,4827763
nei1,PCKCKJGC_04256,+,4828628,4829509
group_314,PCKCKJGC_01628,-,1909628,1911037
group_3141,PCKCKJGC_04258,+,4830841,4832022
group_3143,PCKCKJGC_04268,-,4841088,4841783
folC,PCKCKJGC_04271,+,4844873,4846468
mreB_1,PCKCKJGC_04274,+,4847757,4848776
group_3146,PCKCKJGC_04279,+,4854073,4855644
group_3147,PCKCKJGC_04288,-,4868468,4869574
group_3148,PCKCKJGC_04289,-,4869854,4871014
htpX_3,PCKCKJGC_04297,-,4879698,4880801
group_3150,PCKCKJGC_04298,+,4881004,4881153
group_3151,PCKCKJGC_04305,+,4885521,4885628
group_3152,PCKCKJGC_04310,+,4890845,4891588
degV,PCKCKJGC_04311,+,4891719,4892567
yceI_2,PCKCKJGC_04315,+,4897896,4898783
group_3156,PCKCKJGC_04316,+,4898851,4899123
hemW,PCKCKJGC_04322,+,4905787,4907019
group_3158,PCKCKJGC_04323,-,4907080,4907913
group_3159,PCKCKJGC_04324,-,4907923,4908663
group_316,PCKCKJGC_01633,-,1917309,1919573
rsmE,PCKCKJGC_04328,+,4912280,4913011
group_3161,PCKCKJGC_04331,+,4917455,4917826
rnz,PCKCKJGC_04332,+,4917834,4918739
group_3163,PCKCKJGC_04333,-,4918759,4919721
group_3164,PCKCKJGC_04334,+,4919897,4920487
oleD,PCKCKJGC_04338,+,4923733,4924926
group_3166,PCKCKJGC_04339,-,4924976,4925947
group_3167,PCKCKJGC_04340,+,4926053,4926718
group_3168,PCKCKJGC_04341,-,4926722,4928041
licH_2,PCKCKJGC_04342,-,4928555,4929889
group_317,PCKCKJGC_01634,-,1919570,1920091
group_3170,PCKCKJGC_04344,+,4931210,4931887
group_3171,PCKCKJGC_04346,+,4934259,4935275
yjbR,PCKCKJGC_04349,+,4937147,4937533
group_3173,PCKCKJGC_04350,+,4937556,4937921
group_3174,PCKCKJGC_04352,-,4939220,4939486
prtS,PCKCKJGC_04353,-,4939543,4940682
group_3176,PCKCKJGC_04355,+,4942989,4943690
group_3177,PCKCKJGC_04357,+,4944564,4945394
zur,PCKCKJGC_04358,-,4945483,4945890
btuD_21,PCKCKJGC_04360,-,4946846,4947649
nhaK_1,PCKCKJGC_01663,-,1946275,1947870
znuA,PCKCKJGC_04361,-,4947694,4948752
group_3181,PCKCKJGC_04365,+,4952436,4952762
group_3182,PCKCKJGC_04367,+,4953273,4954028
group_3183,PCKCKJGC_04368,+,4954030,4954305
group_3184,PCKCKJGC_04375,+,4957656,4957937
group_3185,PCKCKJGC_04376,+,4958032,4958472
group_3186,PCKCKJGC_04378,-,4960492,4962045
cutA,PCKCKJGC_04384,+,4969355,4969705
ureD_1,PCKCKJGC_04386,-,4970099,4970917
ureG_1,PCKCKJGC_04387,-,4970914,4971618
ureF_1,PCKCKJGC_04388,-,4971611,4972276
ureC_2,PCKCKJGC_04389,-,4972276,4973979
ureB_1,PCKCKJGC_04390,-,4973981,4974406
ybjJ_4,PCKCKJGC_04392,-,4974878,4976098
tam_7,PCKCKJGC_04393,-,4976666,4977211
group_3196,PCKCKJGC_04411,+,4992550,4992849
group_3197,PCKCKJGC_04415,+,4998223,4998495
hrdA,PCKCKJGC_04416,-,4998515,4999717
group_3199,PCKCKJGC_04421,-,5005955,5007463
yedK,PCKCKJGC_01688,-,1974948,1975820
dgt,PCKCKJGC_04426,-,5009631,5010917
group_3201,PCKCKJGC_04427,+,5011180,5011941
fgd1,PCKCKJGC_04429,+,5013240,5014187
ligD_2,PCKCKJGC_04430,+,5014184,5015125
katE,PCKCKJGC_04431,+,5015253,5017349
group_3206,PCKCKJGC_04432,+,5017415,5017795
group_3207,PCKCKJGC_04434,-,5018141,5019190
yghA,PCKCKJGC_04435,-,5019276,5020160
group_3209,PCKCKJGC_04436,-,5020200,5021240
group_3210,PCKCKJGC_04437,-,5021237,5021449
prmC_5,PCKCKJGC_04438,-,5021463,5022137
group_3213,PCKCKJGC_04440,-,5022935,5023723
mreB_2,PCKCKJGC_04441,-,5023871,5024908
entS_5,PCKCKJGC_04442,+,5025014,5026411
group_3218,PCKCKJGC_04445,-,5027638,5028060
cysZ,PCKCKJGC_04448,+,5029745,5030575
ubiB,PCKCKJGC_01713,+,2000740,2002491
group_3220,PCKCKJGC_04449,-,5030595,5031161
nagZ_4,PCKCKJGC_04450,+,5031383,5033866
acpM,PCKCKJGC_04455,-,5038174,5038422
fabD,PCKCKJGC_04457,-,5039515,5040456
group_3224,PCKCKJGC_04464,-,5046829,5048046
group_3225,PCKCKJGC_04467,-,5050087,5051484
group_3226,PCKCKJGC_04468,-,5051690,5052583
group_3227,PCKCKJGC_04469,-,5052639,5053877
group_3228,PCKCKJGC_04470,+,5054722,5055342
group_3229,PCKCKJGC_04476,+,5061492,5062634
group_323,PCKCKJGC_01725,+,2019310,2021079
group_3230,PCKCKJGC_04478,-,5063583,5064569
group_3231,PCKCKJGC_04480,+,5066044,5068485
group_3232,PCKCKJGC_04481,+,5068482,5069300
group_3233,PCKCKJGC_04483,-,5070473,5071099
group_3234,PCKCKJGC_04485,-,5073152,5073931
group_3235,PCKCKJGC_04487,-,5074408,5074644
group_3236,PCKCKJGC_04488,-,5074698,5075312
group_3237,PCKCKJGC_04489,+,5075569,5076210
group_3238,PCKCKJGC_04491,-,5077382,5079049
hxpA,PCKCKJGC_04494,+,5080814,5081479
group_3240,PCKCKJGC_04495,-,5081531,5082616
mdtD_4,PCKCKJGC_04496,+,5082825,5084891
group_3242,PCKCKJGC_04499,+,5086235,5087422
group_3243,PCKCKJGC_04502,-,5090576,5091613
group_3244,PCKCKJGC_04504,-,5093864,5094997
group_3245,PCKCKJGC_04506,-,5095721,5096956
mshA_3,PCKCKJGC_04507,+,5097440,5098834
group_3247,PCKCKJGC_04509,+,5099559,5100626
uctC_2,PCKCKJGC_04514,+,5105592,5106815
stp_4,PCKCKJGC_04517,+,5109788,5111350
caeB,PCKCKJGC_01727,+,2023083,2024699
group_3254,PCKCKJGC_04523,-,5115777,5116973
group_3255,PCKCKJGC_04525,+,5118376,5118756
group_3256,PCKCKJGC_04526,+,5118756,5119853
group_3257,PCKCKJGC_04527,-,5119921,5120049
eda,PCKCKJGC_04528,-,5120148,5120798
group_3259,PCKCKJGC_04529,-,5120878,5121684
mshA_1,PCKCKJGC_01732,-,2029372,2032338
group_3261,PCKCKJGC_04531,-,5123872,5124207
group_3262,PCKCKJGC_04532,+,5124325,5125158
group_3263,PCKCKJGC_04533,+,5125255,5125821
yodB,PCKCKJGC_04534,+,5125825,5126166
acg,PCKCKJGC_04535,+,5126238,5127233
group_3266,PCKCKJGC_04536,+,5127298,5127537
acsA_3,PCKCKJGC_04537,-,5127534,5129411
group_3268,PCKCKJGC_04540,-,5131476,5131940
hcaB_3,PCKCKJGC_04541,-,5132074,5132853
degP,PCKCKJGC_01760,-,2058074,2059768
group_3270,PCKCKJGC_04547,+,5140120,5141151
group_3271,PCKCKJGC_04550,+,5142962,5143690
group_3272,PCKCKJGC_04551,-,5143777,5144751
hmuV,PCKCKJGC_04552,-,5144897,5145742
btuC_3,PCKCKJGC_04553,-,5145739,5146854
btuF_3,PCKCKJGC_04554,-,5146851,5147876
group_3276,PCKCKJGC_04555,+,5147987,5149429
group_3277,PCKCKJGC_04557,+,5151238,5151948
group_3278,PCKCKJGC_04562,+,5155015,5155209
rip2,PCKCKJGC_04563,-,5155216,5156016
group_328,PCKCKJGC_01807,-,2110834,2111286
mmcO,PCKCKJGC_04568,-,5161281,5162891
group_3281,PCKCKJGC_04570,-,5163506,5164129
group_3282,PCKCKJGC_04571,-,5164126,5164794
nfdA_1,PCKCKJGC_04582,+,5178434,5179996
group_3284,PCKCKJGC_04583,-,5180015,5180428
dasA_3,PCKCKJGC_04586,+,5183138,5184421
cytR_4,PCKCKJGC_04590,+,5188056,5189138
aml,PCKCKJGC_04591,+,5189335,5191035
pulA,PCKCKJGC_04592,+,5191146,5193821
group_329,PCKCKJGC_01857,+,2167378,2168391
ophA1,PCKCKJGC_04595,-,5195029,5196111
group_3293,PCKCKJGC_04596,-,5196111,5197037
group_3294,PCKCKJGC_04600,-,5199482,5200492
group_3295,PCKCKJGC_04601,-,5200554,5201195
group_3296,PCKCKJGC_04604,-,5203580,5207113
group_3297,PCKCKJGC_04605,+,5207210,5208127
yfgD,PCKCKJGC_04606,-,5208149,5208523
mutA,PCKCKJGC_04611,-,5213844,5215688
group_33,PCKCKJGC_03377,-,3817531,3817938
group_330,PCKCKJGC_01865,+,2176218,2177510
cobK,PCKCKJGC_04615,-,5223679,5224449
ywiE,PCKCKJGC_04620,-,5228881,5230092
ppk2B,PCKCKJGC_04621,+,5230326,5231324
group_3303,PCKCKJGC_04625,+,5234521,5235183
lipA,PCKCKJGC_04633,-,5242574,5243524
group_3305,PCKCKJGC_04637,+,5246784,5247719
group_3306,PCKCKJGC_04638,+,5247916,5249244
group_3307,PCKCKJGC_04639,+,5249362,5250615
pldh-t,PCKCKJGC_04641,+,5251618,5252460
group_3309,PCKCKJGC_04642,-,5252477,5253454
btuD_10,PCKCKJGC_01915,-,2225856,2226236
pepA,PCKCKJGC_04648,-,5261901,5263589
group_3311,PCKCKJGC_04650,+,5264541,5265311
cobT_1,PCKCKJGC_04651,-,5265561,5266694
group_3313,PCKCKJGC_04652,+,5266914,5267966
group_3314,PCKCKJGC_04653,-,5267956,5269209
cmoM_2,PCKCKJGC_04655,-,5269657,5270514
group_3316,PCKCKJGC_04658,+,5272253,5272531
vraR_4,PCKCKJGC_04661,+,5274042,5274725
swrC,PCKCKJGC_04662,+,5274990,5278181
group_3319,PCKCKJGC_04665,-,5280790,5281818
ctaF,PCKCKJGC_04672,+,5289464,5289862
garK_2,PCKCKJGC_04682,-,5299304,5300530
group_3322,PCKCKJGC_04683,-,5300586,5301998
group_3323,PCKCKJGC_04688,-,5304938,5305675
group_3324,PCKCKJGC_04692,+,5309213,5310241
group_3325,PCKCKJGC_04697,+,5316143,5316913
group_3326,PCKCKJGC_04698,+,5317063,5317509
group_3327,PCKCKJGC_04703,+,5320609,5321391
group_3328,PCKCKJGC_04704,-,5321422,5322045
group_3329,PCKCKJGC_04707,+,5323953,5325167
group_333,PCKCKJGC_01920,-,2229516,2230046
degU_7,PCKCKJGC_04708,+,5325164,5325877
ldhA,PCKCKJGC_04709,+,5325934,5326950
menF_1,PCKCKJGC_04710,-,5327001,5328932
group_3333,PCKCKJGC_04712,+,5330938,5331168
yedY1,PCKCKJGC_04714,+,5331824,5332447
hcnC,PCKCKJGC_04719,-,5336491,5337780
thcD,PCKCKJGC_04720,+,5337980,5339167
group_3337,PCKCKJGC_04721,+,5339977,5340507
thiE,PCKCKJGC_04722,+,5340671,5341318
group_3339,PCKCKJGC_04724,+,5342397,5343389
crtNb,PCKCKJGC_04725,-,5343433,5344932
group_3341,PCKCKJGC_04727,-,5345851,5347923
group_3342,PCKCKJGC_04732,-,5353285,5354628
group_3343,PCKCKJGC_04745,+,5371105,5371902
group_3344,PCKCKJGC_04746,+,5371899,5372642
ileS,PCKCKJGC_04750,-,5375241,5378396
group_3346,PCKCKJGC_04756,+,5383695,5384264
group_3347,PCKCKJGC_04762,-,5394156,5394323
group_3348,PCKCKJGC_04765,+,5396884,5397765
group_3349,PCKCKJGC_04766,+,5397833,5398468
group_335,PCKCKJGC_01945,-,2257350,2258411
priA_1,PCKCKJGC_04776,+,5406640,5407365
group_3351,PCKCKJGC_04779,-,5408640,5409572
hisI,PCKCKJGC_04781,+,5410346,5410717
group_3353,PCKCKJGC_04782,-,5410727,5411278
group_3354,PCKCKJGC_04785,+,5413707,5413940
group_3355,PCKCKJGC_04786,+,5414071,5414520
group_3356,PCKCKJGC_04790,+,5418042,5418818
lgt,PCKCKJGC_04791,+,5418939,5419892
mcl2,PCKCKJGC_04792,-,5419972,5420841
rbsK_2,PCKCKJGC_04794,-,5422064,5422966
group_3360,PCKCKJGC_04795,-,5422963,5424339
group_3361,PCKCKJGC_04796,-,5424336,5425511
group_3362,PCKCKJGC_04797,-,5425519,5426712
group_3363,PCKCKJGC_04798,-,5426709,5427872
group_3364,PCKCKJGC_04799,+,5428182,5428913
group_3365,PCKCKJGC_04802,-,5435430,5436374
group_3366,PCKCKJGC_04805,-,5438804,5440318
group_3367,PCKCKJGC_04807,-,5440905,5441093
group_3369,PCKCKJGC_04809,+,5441992,5442735
iucD_2,PCKCKJGC_04812,+,5447019,5448434
cpdB,PCKCKJGC_04813,-,5448492,5450309
group_3372,PCKCKJGC_04815,-,5452078,5452854
group_3373,PCKCKJGC_04827,+,5466948,5468690
hrpB,PCKCKJGC_04829,-,5469102,5471624
group_3375,PCKCKJGC_04832,-,5474480,5475433
coaE,PCKCKJGC_04834,+,5476672,5477277
group_3377,PCKCKJGC_04835,+,5477351,5477713
group_3379,PCKCKJGC_04838,+,5478643,5480145
ydaF_1,PCKCKJGC_01981,+,2312769,2313434
group_3380,PCKCKJGC_04839,-,5480138,5480725
group_3381,PCKCKJGC_04841,-,5481232,5481720
group_3382,PCKCKJGC_04845,-,5483972,5484454
group_3383,PCKCKJGC_04846,+,5484579,5485211
group_3384,PCKCKJGC_04847,+,5485306,5485803
rfnT,PCKCKJGC_04848,-,5485749,5487125
ogt_3,PCKCKJGC_04849,-,5487175,5487735
glpQ_2,PCKCKJGC_04850,-,5487770,5488711
uvrB,PCKCKJGC_04852,+,5490058,5492205
aroQ,PCKCKJGC_04856,+,5496379,5496852
group_339,PCKCKJGC_01991,+,2325522,2325977
gloC,PCKCKJGC_04857,-,5497151,5497807
group_3391,PCKCKJGC_04860,+,5501987,5503741
group_3392,PCKCKJGC_04861,+,5503813,5504235
group_3393,PCKCKJGC_04879,+,5524688,5525791
ctaA,PCKCKJGC_04880,-,5525857,5526867
group_3395,PCKCKJGC_04881,-,5526921,5527688
group_3396,PCKCKJGC_04883,+,5528756,5529571
group_3397,PCKCKJGC_04892,-,5536643,5538502
group_3398,PCKCKJGC_04893,+,5538754,5540214
group_3399,PCKCKJGC_04895,-,5540855,5541031
group_34,PCKCKJGC_03215,+,3653748,3654641
degU_8,PCKCKJGC_04898,-,5544022,5544672
group_3401,PCKCKJGC_04899,-,5544669,5545925
group_3402,PCKCKJGC_04900,-,5545922,5547028
aldH,PCKCKJGC_04901,+,5547345,5548880
nicR,PCKCKJGC_04904,-,5550958,5551470
nemA,PCKCKJGC_04905,+,5551642,5552703
group_3406,PCKCKJGC_04912,+,5559226,5560179
group_3407,PCKCKJGC_04913,+,5560369,5560908
group_3408,PCKCKJGC_04914,-,5560916,5561962
group_3409,PCKCKJGC_04915,-,5561965,5562399
group_341,PCKCKJGC_02018,-,2353098,2354642
cobB_3,PCKCKJGC_04916,-,5562396,5563790
group_3411,PCKCKJGC_04918,-,5564386,5566512
cobQ,PCKCKJGC_04919,-,5566613,5568181
cobD,PCKCKJGC_04920,-,5568178,5569164
group_3414,PCKCKJGC_04921,-,5569598,5569819
drdA,PCKCKJGC_04923,+,5571444,5572166
group_3416,PCKCKJGC_04924,+,5572163,5573374
group_3418,PCKCKJGC_04927,-,5576744,5577160
group_3419,PCKCKJGC_04934,+,5585352,5585813
group_342,PCKCKJGC_02026,-,2365915,2367363
group_3420,PCKCKJGC_04937,+,5586410,5587075
group_3421,PCKCKJGC_04940,-,5588549,5589373
group_3422,PCKCKJGC_04942,+,5590598,5591482
group_3423,PCKCKJGC_04943,+,5591479,5592183
group_3424,PCKCKJGC_04944,-,5592188,5593270
frc,PCKCKJGC_04946,-,5594472,5595890
group_3426,PCKCKJGC_04947,-,5596028,5597569
hutI_2,PCKCKJGC_04953,-,5603294,5604532
group_3428,PCKCKJGC_04955,-,5606056,5606436
group_3429,PCKCKJGC_04956,+,5606628,5606900
group_3430,PCKCKJGC_04960,+,5610168,5610527
yycB,PCKCKJGC_04962,+,5611402,5612709
group_3432,PCKCKJGC_04964,+,5613089,5613301
ydaD_2,PCKCKJGC_04970,-,5620439,5621158
group_3434,PCKCKJGC_04976,+,5625542,5625970
group_3435,PCKCKJGC_04981,+,5629358,5630002
group_3436,PCKCKJGC_04986,+,5637178,5638020
group_3437,PCKCKJGC_04987,-,5638149,5639420
group_3438,PCKCKJGC_04988,+,5639493,5640521
group_3439,PCKCKJGC_04989,-,5640567,5640941
phrB_2,PCKCKJGC_02034,+,2377441,2379309
ppnK,PCKCKJGC_04992,+,5642171,5643136
group_3441,PCKCKJGC_04995,+,5645681,5646235
kanE,PCKCKJGC_04996,+,5646390,5647526
