Gene,albidoflavus_J1074_R2,Sign,Start,End
group_2895,MBMJMBDD_03797,-,4329432,4330064
group_2896,MBMJMBDD_03798,-,4330092,4331207
group_2897,MBMJMBDD_03805,+,4335819,4336775
group_2898,MBMJMBDD_03811,-,4347698,4348315
group_2899,MBMJMBDD_03820,+,4359390,4361711
group_290,MBMJMBDD_01091,+,1303978,1305018
panD,MBMJMBDD_03822,+,4362655,4363068
group_2901,MBMJMBDD_03823,-,4363091,4363951
rplD,MBMJMBDD_03826,+,4365541,4366194
rplV,MBMJMBDD_03830,+,4367800,4368171
truA,MBMJMBDD_03854,+,4381480,4382367
acpS,MBMJMBDD_03868,+,4396852,4397220
group_2908,MBMJMBDD_03870,-,4398841,4399293
group_2909,MBMJMBDD_03871,-,4399416,4399610
group_291,MBMJMBDD_01097,+,1309616,1309888
alr,MBMJMBDD_03880,+,4405374,4406555
rutD_2,MBMJMBDD_03881,+,4406593,4407882
group_2915,MBMJMBDD_03882,+,4407839,4408435
group_2916,MBMJMBDD_03883,+,4408632,4408838
group_2917,MBMJMBDD_03884,-,4408918,4409475
group_2918,MBMJMBDD_03888,+,4411957,4412232
hrp1,MBMJMBDD_03889,+,4412451,4412867
group_292,MBMJMBDD_01136,+,1359570,1364027
group_2920,MBMJMBDD_03890,-,4412977,4413456
group_2921,MBMJMBDD_03891,-,4413487,4414857
group_2922,MBMJMBDD_03893,-,4415607,4416815
group_2923,MBMJMBDD_03894,+,4416918,4417856
group_2924,MBMJMBDD_03906,+,4431472,4431909
group_2926,MBMJMBDD_03909,+,4436401,4439010
choD,MBMJMBDD_03914,+,4445181,4447064
group_2929,MBMJMBDD_03915,-,4447195,4448235
group_293,MBMJMBDD_01142,+,1370596,1371621
group_2930,MBMJMBDD_03918,+,4451887,4453299
group_2931,MBMJMBDD_03920,+,4454233,4454772
group_2933,MBMJMBDD_03924,-,4456408,4456635
group_2934,MBMJMBDD_03925,-,4456622,4457911
nreC_3,MBMJMBDD_03927,+,4459425,4460132
bamB_2,MBMJMBDD_03931,-,4463384,4464616
nlhH_2,MBMJMBDD_03934,+,4466449,4467423
group_2938,MBMJMBDD_03936,-,4468300,4468563
group_2939,MBMJMBDD_03937,-,4468675,4469574
comM,MBMJMBDD_01207,-,1452484,1454097
group_2940,MBMJMBDD_03938,+,4469741,4470589
group_2941,MBMJMBDD_03939,-,4470586,4471827
group_2942,MBMJMBDD_03941,+,4472193,4473155
group_2943,MBMJMBDD_03942,+,4473260,4473586
group_2946,MBMJMBDD_03947,-,4476678,4477151
yyaP_2,MBMJMBDD_03950,-,4481414,4482010
group_2948,MBMJMBDD_03952,-,4483503,4485278
group_2949,MBMJMBDD_03956,-,4489289,4490500
yehL,MBMJMBDD_03957,+,4490751,4491956
group_2951,MBMJMBDD_03959,+,4494540,4495760
group_2952,MBMJMBDD_03962,-,4498280,4499497
group_2953,MBMJMBDD_03970,+,4507832,4508644
group_2954,MBMJMBDD_03972,+,4510008,4511075
group_2955,MBMJMBDD_03974,-,4512556,4513344
group_2956,MBMJMBDD_03975,-,4513417,4513680
opuAA_1,MBMJMBDD_03979,+,4517726,4518847
group_2958,MBMJMBDD_03980,+,4518847,4520841
group_2959,MBMJMBDD_03981,+,4520843,4521820
group_296,MBMJMBDD_01275,+,1520599,1523613
group_2960,MBMJMBDD_03982,+,4522018,4522482
group_2961,MBMJMBDD_03983,-,4522543,4524063
bglA_2,MBMJMBDD_03984,-,4524160,4525353
lacF_2,MBMJMBDD_03986,-,4526251,4527201
mdxE,MBMJMBDD_03987,-,4527207,4528457
cah,MBMJMBDD_03988,+,4529052,4529972
group_2966,MBMJMBDD_03989,+,4530107,4530961
dppA_4,MBMJMBDD_03990,-,4531010,4531888
group_2968,MBMJMBDD_03992,+,4533670,4533882
group_2969,MBMJMBDD_03995,+,4536390,4536968
group_2970,MBMJMBDD_03997,+,4538376,4538909
rocD,MBMJMBDD_03998,-,4538923,4540176
group_2972,MBMJMBDD_04002,-,4542388,4543224
group_2973,MBMJMBDD_04004,-,4543801,4543986
trpS_2,MBMJMBDD_04006,+,4544677,4545690
group_2975,MBMJMBDD_04008,+,4546398,4547648
ghrA_2,MBMJMBDD_04010,+,4547806,4548780
dprE1,MBMJMBDD_04014,-,4551512,4552912
yhjD,MBMJMBDD_04015,+,4553031,4554005
group_298,MBMJMBDD_01278,+,1524724,1525305
group_2980,MBMJMBDD_04016,-,4554015,4555265
group_2981,MBMJMBDD_04017,+,4555402,4555689
group_2982,MBMJMBDD_04018,+,4555711,4557126
group_2985,MBMJMBDD_04027,-,4571297,4571773
group_2986,MBMJMBDD_04033,-,4575938,4576630
group_2987,MBMJMBDD_04034,+,4576916,4578607
group_2988,MBMJMBDD_04036,+,4579782,4580288
group_2989,MBMJMBDD_04037,-,4580296,4581393
group_299,MBMJMBDD_01507,-,1786507,1787133
group_2990,MBMJMBDD_04038,-,4581429,4582418
group_2991,MBMJMBDD_04039,-,4582508,4583482
group_2992,MBMJMBDD_04051,-,4598719,4599615
group_2993,MBMJMBDD_04054,-,4601667,4603094
group_2995,MBMJMBDD_04056,+,4604309,4605673
scmP,MBMJMBDD_04060,+,4609385,4610653
group_2998,MBMJMBDD_04062,-,4611296,4611427
group_300,MBMJMBDD_01285,+,1531669,1532151
group_3000,MBMJMBDD_04065,+,4613246,4614205
group_3001,MBMJMBDD_04066,+,4614357,4615271
group_3002,MBMJMBDD_04067,+,4615348,4618026
group_3003,MBMJMBDD_04068,+,4618165,4618821
mglA_2,MBMJMBDD_04071,+,4621620,4623401
group_3006,MBMJMBDD_04079,+,4629931,4630812
ynfM,MBMJMBDD_04081,-,4632115,4633494
group_3008,MBMJMBDD_04088,+,4639002,4639373
group_3010,MBMJMBDD_04094,+,4643695,4644483
group_3011,MBMJMBDD_04102,+,4648368,4648781
group_3012,MBMJMBDD_04107,+,4653572,4654183
group_3013,MBMJMBDD_04113,-,4660209,4660784
group_3015,MBMJMBDD_04115,-,4661172,4662254
group_3016,MBMJMBDD_04117,+,4664735,4665241
group_3017,MBMJMBDD_04119,-,4666431,4666568
group_3018,MBMJMBDD_04120,-,4666676,4666882
birA,MBMJMBDD_04122,+,4668842,4669726
mviN,MBMJMBDD_01287,+,1533060,1534730
group_3020,MBMJMBDD_04127,-,4675575,4675889
group_3021,MBMJMBDD_04129,+,4677694,4679193
yknY_3,MBMJMBDD_04130,+,4679247,4679936
group_3023,MBMJMBDD_04132,-,4681116,4681649
group_3024,MBMJMBDD_04133,-,4681744,4682847
metB,MBMJMBDD_04134,+,4682978,4684144
group_3026,MBMJMBDD_04135,-,4684220,4684471
group_3027,MBMJMBDD_04136,-,4684468,4684956
group_3028,MBMJMBDD_04137,-,4685036,4685590
group_3029,MBMJMBDD_04142,-,4690723,4691130
mca_1,MBMJMBDD_04143,+,4691246,4692127
group_3031,MBMJMBDD_04144,+,4692120,4692356
group_3032,MBMJMBDD_04146,-,4693080,4696313
group_3033,MBMJMBDD_04147,+,4696580,4696816
group_3034,MBMJMBDD_04148,-,4696899,4697348
msrP_1,MBMJMBDD_04150,+,4698471,4699070
nagAa,MBMJMBDD_04151,+,4699070,4699801
group_3037,MBMJMBDD_04157,+,4704591,4704965
group_3038,MBMJMBDD_04158,-,4705039,4705764
aspC,MBMJMBDD_04161,-,4708671,4710041
inhA_1,MBMJMBDD_04162,+,4710237,4710869
alpha-LP_1,MBMJMBDD_04163,+,4710980,4712341
group_3042,MBMJMBDD_04164,+,4712409,4713212
dag,MBMJMBDD_04165,-,4713246,4714895
iolC_1,MBMJMBDD_04167,+,4716428,4717609
xynR,MBMJMBDD_04168,+,4717606,4718394
group_3046,MBMJMBDD_04170,+,4719012,4719770
mntH,MBMJMBDD_04187,+,4741641,4742954
cmoM_1,MBMJMBDD_04188,+,4743172,4743972
chiD,MBMJMBDD_04190,-,4744331,4745413
group_3053,MBMJMBDD_04191,+,4746021,4747196
group_3054,MBMJMBDD_04194,+,4749494,4749877
group_3055,MBMJMBDD_04198,+,4753158,4754768
degU_6,MBMJMBDD_04199,+,4754853,4755698
group_3058,MBMJMBDD_04206,+,4761450,4762286
group_3059,MBMJMBDD_04210,+,4765301,4766044
aguA,MBMJMBDD_01303,-,1549242,1550321
gpr,MBMJMBDD_04211,-,4766680,4767717
group_3061,MBMJMBDD_04215,+,4771903,4773423
group_3062,MBMJMBDD_04219,-,4776028,4778448
yknY_4,MBMJMBDD_04220,-,4778445,4779167
group_3064,MBMJMBDD_04227,-,4787505,4788203
group_3065,MBMJMBDD_04228,-,4788400,4789089
pknD_10,MBMJMBDD_04233,+,4794700,4796622
group_3068,MBMJMBDD_04234,+,4796716,4797387
group_3069,MBMJMBDD_04237,+,4799234,4799785
xseB,MBMJMBDD_04239,-,4800659,4800907
puuP,MBMJMBDD_04241,-,4802336,4803727
group_3072,MBMJMBDD_04244,-,4805767,4806255
purD_2,MBMJMBDD_04255,-,4817315,4818538
group_3075,MBMJMBDD_04256,+,4818767,4819228
gpm2,MBMJMBDD_04258,+,4819980,4820576
group_3077,MBMJMBDD_04260,+,4822248,4822652
speE_2,MBMJMBDD_04261,+,4822710,4823600
group_3079,MBMJMBDD_04267,-,4830313,4831821
group_308,MBMJMBDD_01312,-,1559403,1560143
lacG_2,MBMJMBDD_04268,-,4831913,4832836
araP,MBMJMBDD_04269,-,4832833,4833879
group_3082,MBMJMBDD_04270,-,4833886,4835223
group_3083,MBMJMBDD_04273,+,4837964,4838191
group_3085,MBMJMBDD_04283,-,4845637,4846545
iucD_1,MBMJMBDD_04286,-,4849051,4850361
ddc_1,MBMJMBDD_04287,-,4850345,4851802
viuB_2,MBMJMBDD_04288,-,4852136,4853002
group_3089,MBMJMBDD_04292,+,4855800,4856567
group_3090,MBMJMBDD_04293,+,4856654,4857079
mce3R,MBMJMBDD_04311,+,4871950,4872555
fieF,MBMJMBDD_04316,+,4876359,4877411
group_3099,MBMJMBDD_04320,-,4880195,4881760
group_31,MBMJMBDD_01830,+,2141756,2142133
group_310,MBMJMBDD_01318,+,1565862,1566803
opuE,MBMJMBDD_04321,+,4881911,4883440
gbh,MBMJMBDD_04322,+,4883526,4884497
ilvB,MBMJMBDD_04323,+,4884797,4886494
group_3103,MBMJMBDD_04324,+,4886591,4886944
ptp,MBMJMBDD_04326,+,4891090,4892529
group_3105,MBMJMBDD_04332,+,4902233,4903315
iolE,MBMJMBDD_04334,-,4903742,4904665
iolC_2,MBMJMBDD_04335,+,4904919,4905857
group_3108,MBMJMBDD_04336,+,4905854,4906846
iolB,MBMJMBDD_04337,+,4906852,4907703
iolD,MBMJMBDD_04338,+,4907700,4909586
group_3112,MBMJMBDD_04346,-,4919191,4920945
group_3113,MBMJMBDD_04349,-,4923654,4925207
group_3114,MBMJMBDD_04352,+,4927005,4927883
group_3115,MBMJMBDD_04353,-,4928021,4928380
group_3116,MBMJMBDD_04357,-,4930934,4932148
group_3117,MBMJMBDD_04358,+,4932456,4933085
group_3118,MBMJMBDD_04361,+,4939422,4941299
group_312,MBMJMBDD_01379,+,1638373,1639008
group_3120,MBMJMBDD_04365,+,4944511,4945923
ettA_3,MBMJMBDD_04366,+,4946097,4947893
group_3122,MBMJMBDD_04371,-,4952940,4956260
iolS_2,MBMJMBDD_04373,+,4956954,4957937
pcm_4,MBMJMBDD_04374,+,4958083,4959024
group_3125,MBMJMBDD_04376,-,4960429,4961787
group_3126,MBMJMBDD_04379,-,4966127,4967449
group_3127,MBMJMBDD_04380,-,4967558,4968565
group_3128,MBMJMBDD_04381,-,4968577,4969875
licH_1,MBMJMBDD_04385,-,4972179,4973444
group_313,MBMJMBDD_01401,-,1670588,1671268
group_3130,MBMJMBDD_04386,-,4973517,4974806
group_3131,MBMJMBDD_04387,-,4975011,4976075
group_3132,MBMJMBDD_04388,+,4976471,4977049
group_3133,MBMJMBDD_04389,+,4977384,4978970
group_3134,MBMJMBDD_04396,+,4990231,4991058
group_3135,MBMJMBDD_04403,+,5002437,5003633
pepN_2,MBMJMBDD_04405,-,5004281,5006866
group_3137,MBMJMBDD_04406,+,5007031,5007675
gabP_3,MBMJMBDD_04412,-,5014951,5016627
nei1,MBMJMBDD_04414,+,5017251,5018207
group_314,MBMJMBDD_01529,-,1815949,1817358
group_3141,MBMJMBDD_04416,+,5019464,5020582
group_3143,MBMJMBDD_04426,-,5029763,5030743
folC,MBMJMBDD_04428,+,5033617,5035143
mreB_1,MBMJMBDD_04431,+,5036433,5037452
group_3146,MBMJMBDD_04436,+,5042753,5044336
group_3147,MBMJMBDD_04444,-,5055707,5056909
group_3148,MBMJMBDD_04445,-,5057093,5058253
htpX_3,MBMJMBDD_04452,-,5066513,5067616
group_3150,MBMJMBDD_04453,+,5067820,5067969
group_3151,MBMJMBDD_04460,+,5072341,5072448
group_3152,MBMJMBDD_04465,+,5077686,5078429
degV,MBMJMBDD_04466,+,5078560,5079408
yceI_2,MBMJMBDD_04471,+,5084699,5085586
group_3156,MBMJMBDD_04472,+,5085654,5085929
hemW,MBMJMBDD_04477,+,5092416,5093648
group_3158,MBMJMBDD_04479,-,5094065,5094898
group_3159,MBMJMBDD_04480,-,5094908,5095648
group_316,MBMJMBDD_01534,-,1823624,1825888
rsmE,MBMJMBDD_04484,+,5099262,5099993
group_3161,MBMJMBDD_04486,+,5103837,5104208
rnz,MBMJMBDD_04487,+,5104237,5105121
group_3163,MBMJMBDD_04488,-,5105141,5106103
group_3164,MBMJMBDD_04489,+,5106282,5106872
oleD,MBMJMBDD_04493,+,5110099,5111292
group_3166,MBMJMBDD_04494,-,5111340,5112311
group_3167,MBMJMBDD_04495,+,5112425,5113090
group_3168,MBMJMBDD_04496,-,5113094,5114413
licH_2,MBMJMBDD_04497,-,5114927,5116261
group_317,MBMJMBDD_01535,-,1825885,1826406
group_3170,MBMJMBDD_04499,+,5117581,5118258
group_3171,MBMJMBDD_04501,+,5120504,5121520
yjbR,MBMJMBDD_04504,+,5123392,5123778
group_3173,MBMJMBDD_04505,+,5123801,5124166
group_3174,MBMJMBDD_04507,-,5125397,5125663
prtS,MBMJMBDD_04508,-,5125720,5126859
group_3176,MBMJMBDD_04510,+,5129166,5129867
group_3177,MBMJMBDD_04513,+,5131421,5132251
zur,MBMJMBDD_04514,-,5132342,5132749
btuD_21,MBMJMBDD_04516,-,5133827,5134624
nhaK_1,MBMJMBDD_01564,-,1851469,1853064
znuA,MBMJMBDD_04517,-,5134669,5135703
group_3181,MBMJMBDD_04521,+,5139391,5139717
group_3182,MBMJMBDD_04523,+,5140213,5140968
group_3183,MBMJMBDD_04524,+,5140970,5141245
group_3184,MBMJMBDD_04530,+,5144387,5144668
group_3185,MBMJMBDD_04540,+,5155318,5155761
group_3186,MBMJMBDD_04545,-,5160922,5162478
cutA,MBMJMBDD_04551,+,5169623,5169973
ureD_1,MBMJMBDD_04553,-,5170367,5171185
ureG_1,MBMJMBDD_04554,-,5171182,5171886
ureF_1,MBMJMBDD_04555,-,5171879,5172544
ureC_2,MBMJMBDD_04556,-,5172544,5174247
ureB_1,MBMJMBDD_04557,-,5174249,5174671
ybjJ_4,MBMJMBDD_04559,-,5175144,5176364
tam_7,MBMJMBDD_04563,-,5181075,5181620
group_3196,MBMJMBDD_04570,+,5185041,5185340
group_3197,MBMJMBDD_04574,+,5190758,5190973
hrdA,MBMJMBDD_04575,-,5190990,5192063
group_3199,MBMJMBDD_04580,-,5198449,5199957
yedK,MBMJMBDD_01590,-,1880993,1881865
dgt,MBMJMBDD_04582,-,5201588,5202874
group_3201,MBMJMBDD_04583,+,5203140,5203904
fgd1,MBMJMBDD_04586,+,5205824,5206792
ligD_2,MBMJMBDD_04587,+,5206789,5207730
katE,MBMJMBDD_04588,+,5207861,5209957
group_3206,MBMJMBDD_04589,+,5210013,5210393
group_3207,MBMJMBDD_04590,-,5210467,5211516
yghA,MBMJMBDD_04591,-,5211701,5212585
group_3209,MBMJMBDD_04592,-,5212625,5213665
group_3210,MBMJMBDD_04593,-,5213662,5213874
prmC_5,MBMJMBDD_04594,-,5213888,5214562
group_3213,MBMJMBDD_04596,-,5215383,5216171
mreB_2,MBMJMBDD_04597,-,5216304,5217341
entS_5,MBMJMBDD_04598,+,5217446,5218843
group_3218,MBMJMBDD_04601,-,5220100,5220522
cysZ,MBMJMBDD_04604,+,5222209,5223039
ubiB,MBMJMBDD_01615,+,1906873,1908645
group_3220,MBMJMBDD_04605,-,5223059,5223625
nagZ_4,MBMJMBDD_04606,+,5223844,5226327
acpM,MBMJMBDD_04610,-,5229763,5230011
fabD,MBMJMBDD_04612,-,5231104,5232045
group_3224,MBMJMBDD_04619,-,5238448,5239665
group_3225,MBMJMBDD_04622,-,5241706,5243103
group_3226,MBMJMBDD_04623,-,5243309,5244202
group_3227,MBMJMBDD_04624,-,5244258,5245496
group_3228,MBMJMBDD_04625,+,5246344,5246967
group_3229,MBMJMBDD_04631,+,5253125,5254267
group_323,MBMJMBDD_01626,+,1924607,1927387
group_3230,MBMJMBDD_04633,-,5255216,5256196
group_3231,MBMJMBDD_04635,+,5257671,5260112
group_3232,MBMJMBDD_04636,+,5260109,5260927
group_3233,MBMJMBDD_04638,-,5262069,5262695
group_3234,MBMJMBDD_04640,-,5264749,5265528
group_3235,MBMJMBDD_04642,-,5266014,5266250
group_3236,MBMJMBDD_04643,-,5266305,5266913
group_3237,MBMJMBDD_04644,+,5267170,5267811
group_3238,MBMJMBDD_04646,-,5268981,5270648
hxpA,MBMJMBDD_04649,+,5272415,5273080
group_3240,MBMJMBDD_04650,-,5273132,5274217
mdtD_4,MBMJMBDD_04651,+,5274426,5276474
group_3242,MBMJMBDD_04654,+,5277747,5278943
group_3243,MBMJMBDD_04657,-,5282097,5283098
group_3244,MBMJMBDD_04659,-,5284947,5286080
group_3245,MBMJMBDD_04661,-,5286798,5288030
mshA_3,MBMJMBDD_04662,+,5288510,5289904
group_3247,MBMJMBDD_04664,+,5290629,5291696
uctC_2,MBMJMBDD_04669,+,5296666,5297889
stp_4,MBMJMBDD_04672,+,5300672,5302231
caeB,MBMJMBDD_01628,+,1929406,1931022
group_3254,MBMJMBDD_04679,-,5306852,5308048
group_3255,MBMJMBDD_04681,+,5309451,5309831
group_3256,MBMJMBDD_04682,+,5309831,5310940
group_3257,MBMJMBDD_04683,-,5311002,5311130
eda,MBMJMBDD_04684,-,5311228,5311878
group_3259,MBMJMBDD_04685,-,5311958,5312764
mshA_1,MBMJMBDD_01633,-,1935695,1939852
group_3261,MBMJMBDD_04689,-,5316799,5317068
group_3262,MBMJMBDD_04690,+,5317186,5318019
group_3263,MBMJMBDD_04691,+,5318116,5318682
yodB,MBMJMBDD_04692,+,5318686,5319027
acg,MBMJMBDD_04693,+,5319099,5320094
group_3266,MBMJMBDD_04694,+,5320159,5320404
acsA_3,MBMJMBDD_04695,-,5320409,5322289
group_3268,MBMJMBDD_04698,-,5324374,5324838
hcaB_3,MBMJMBDD_04699,-,5324973,5325752
degP,MBMJMBDD_01658,-,1963056,1964777
group_3270,MBMJMBDD_04705,+,5333051,5334082
group_3271,MBMJMBDD_04708,+,5335888,5336616
group_3272,MBMJMBDD_04709,-,5336708,5337682
hmuV,MBMJMBDD_04710,-,5337828,5338673
btuC_3,MBMJMBDD_04711,-,5338670,5339785
btuF_3,MBMJMBDD_04712,-,5339782,5340810
group_3276,MBMJMBDD_04713,+,5340929,5342368
group_3277,MBMJMBDD_04715,+,5344164,5344874
group_3278,MBMJMBDD_04720,+,5347937,5348131
rip2,MBMJMBDD_04721,-,5348138,5348938
group_328,MBMJMBDD_01706,-,2016340,2017065
mmcO,MBMJMBDD_04726,-,5354212,5355831
group_3281,MBMJMBDD_04728,-,5356472,5357095
group_3282,MBMJMBDD_04729,-,5357092,5357760
nfdA_1,MBMJMBDD_04739,+,5369763,5371343
group_3284,MBMJMBDD_04740,-,5371362,5371775
dasA_3,MBMJMBDD_04743,+,5374400,5375683
cytR_4,MBMJMBDD_04747,+,5379322,5380377
aml,MBMJMBDD_04748,+,5380601,5382301
pulA,MBMJMBDD_04749,+,5382412,5385087
group_329,MBMJMBDD_01758,+,2074691,2075704
ophA1,MBMJMBDD_04753,-,5386626,5387708
group_3293,MBMJMBDD_04754,-,5387708,5388634
group_3294,MBMJMBDD_04755,-,5388827,5389852
group_3295,MBMJMBDD_04756,-,5389914,5390555
group_3296,MBMJMBDD_04758,-,5392082,5395621
group_3297,MBMJMBDD_04759,+,5395719,5396636
yfgD,MBMJMBDD_04760,-,5396654,5397028
mutA,MBMJMBDD_04765,-,5402360,5404204
group_33,MBMJMBDD_02589,+,2956003,2956410
group_330,MBMJMBDD_01765,+,2083517,2084818
cobK,MBMJMBDD_04770,-,5412226,5412996
ywiE,MBMJMBDD_04774,-,5415993,5417204
ppk2B,MBMJMBDD_04775,+,5417435,5418433
group_3303,MBMJMBDD_04778,+,5421441,5422103
lipA,MBMJMBDD_04787,-,5430706,5431656
group_3305,MBMJMBDD_04791,+,5434916,5435851
group_3306,MBMJMBDD_04792,+,5436036,5437364
group_3307,MBMJMBDD_04793,+,5437482,5438735
pldh-t,MBMJMBDD_04795,+,5439431,5440375
group_3309,MBMJMBDD_04796,-,5440393,5441370
btuD_10,MBMJMBDD_01815,-,2132943,2133251
pepA,MBMJMBDD_04802,-,5449832,5451373
group_3311,MBMJMBDD_04804,+,5452459,5453229
cobT_1,MBMJMBDD_04805,-,5453332,5454465
group_3313,MBMJMBDD_04806,+,5454685,5455728
group_3314,MBMJMBDD_04807,-,5455718,5456971
cmoM_2,MBMJMBDD_04809,-,5457419,5458276
group_3316,MBMJMBDD_04812,+,5460015,5460293
vraR_4,MBMJMBDD_04814,+,5461782,5462465
swrC,MBMJMBDD_04815,+,5462730,5465927
group_3319,MBMJMBDD_04818,-,5468621,5469649
ctaF,MBMJMBDD_04825,+,5477308,5477706
garK_2,MBMJMBDD_04834,-,5487145,5488386
group_3322,MBMJMBDD_04835,-,5488442,5489854
group_3323,MBMJMBDD_04840,-,5492792,5493565
group_3324,MBMJMBDD_04844,+,5497122,5498096
group_3325,MBMJMBDD_04849,+,5503995,5504765
group_3326,MBMJMBDD_04850,+,5504915,5505361
group_3327,MBMJMBDD_04854,+,5508522,5509304
group_3328,MBMJMBDD_04855,-,5509335,5509949
group_3329,MBMJMBDD_04858,+,5511857,5513071
group_333,MBMJMBDD_01827,-,2140451,2141281
degU_7,MBMJMBDD_04859,+,5513068,5513781
ldhA,MBMJMBDD_04860,+,5513838,5514842
menF_1,MBMJMBDD_04861,-,5514893,5516824
group_3333,MBMJMBDD_04863,+,5518926,5519156
yedY1,MBMJMBDD_04865,+,5519812,5520435
hcnC,MBMJMBDD_04870,-,5524476,5525777
thcD,MBMJMBDD_04871,+,5525977,5527164
group_3337,MBMJMBDD_04872,+,5528134,5528499
thiE,MBMJMBDD_04873,+,5528624,5529271
group_3339,MBMJMBDD_04875,+,5530350,5531342
crtNb,MBMJMBDD_04876,-,5531385,5532884
group_3341,MBMJMBDD_04878,-,5533788,5535872
group_3342,MBMJMBDD_04883,-,5541232,5542575
group_3343,MBMJMBDD_04897,+,5559022,5559777
group_3344,MBMJMBDD_04898,+,5559774,5560517
ileS,MBMJMBDD_04902,-,5563037,5566192
group_3346,MBMJMBDD_04908,+,5571509,5572078
group_3347,MBMJMBDD_04914,-,5581928,5582095
group_3348,MBMJMBDD_04917,+,5584656,5585537
group_3349,MBMJMBDD_04918,+,5585605,5586240
group_335,MBMJMBDD_01853,-,2169970,2171031
priA_1,MBMJMBDD_04928,+,5594460,5595185
group_3351,MBMJMBDD_04931,-,5596309,5597241
hisI,MBMJMBDD_04933,+,5597994,5598374
group_3353,MBMJMBDD_04934,-,5598371,5598928
group_3354,MBMJMBDD_04937,+,5601358,5601594
group_3355,MBMJMBDD_04938,+,5601725,5602180
group_3356,MBMJMBDD_04942,+,5605724,5606500
lgt,MBMJMBDD_04943,+,5606621,5607574
mcl2,MBMJMBDD_04944,-,5607651,5608520
rbsK_2,MBMJMBDD_04946,-,5609743,5610645
group_3360,MBMJMBDD_04947,-,5610642,5612018
group_3361,MBMJMBDD_04948,-,5612015,5613190
group_3362,MBMJMBDD_04949,-,5613198,5614391
group_3363,MBMJMBDD_04950,-,5614388,5615533
group_3364,MBMJMBDD_04951,+,5615841,5616572
group_3365,MBMJMBDD_04954,-,5623099,5624043
group_3366,MBMJMBDD_04957,-,5626472,5627986
group_3367,MBMJMBDD_04959,-,5628579,5628767
group_3369,MBMJMBDD_04961,+,5629663,5630406
iucD_2,MBMJMBDD_04964,+,5634723,5636138
cpdB,MBMJMBDD_04965,-,5636239,5638056
group_3372,MBMJMBDD_04967,-,5639827,5640621
group_3373,MBMJMBDD_04979,+,5654878,5656602
hrpB,MBMJMBDD_04980,-,5656796,5659318
group_3375,MBMJMBDD_04983,-,5662176,5663135
coaE,MBMJMBDD_04985,+,5664372,5664977
group_3377,MBMJMBDD_04986,+,5665048,5665410
group_3379,MBMJMBDD_04990,+,5666949,5668451
ydaF_1,MBMJMBDD_01892,+,2227502,2228173
group_3380,MBMJMBDD_04991,-,5668444,5669013
group_3381,MBMJMBDD_04993,-,5669540,5670028
group_3382,MBMJMBDD_04997,-,5672252,5672734
group_3383,MBMJMBDD_04998,+,5672859,5673491
group_3384,MBMJMBDD_04999,+,5673586,5674083
rfnT,MBMJMBDD_05000,-,5674029,5675405
ogt_3,MBMJMBDD_05001,-,5675455,5675967
glpQ_2,MBMJMBDD_05002,-,5676050,5676991
uvrB,MBMJMBDD_05004,+,5678338,5680485
aroQ,MBMJMBDD_05008,+,5684611,5685084
group_339,MBMJMBDD_01902,+,2239980,2240672
gloC,MBMJMBDD_05009,-,5685529,5686185
group_3391,MBMJMBDD_05012,+,5690379,5692133
group_3392,MBMJMBDD_05013,+,5692205,5692627
group_3393,MBMJMBDD_05031,+,5713021,5714124
ctaA,MBMJMBDD_05032,-,5714189,5715199
group_3395,MBMJMBDD_05033,-,5715254,5716021
group_3396,MBMJMBDD_05035,+,5717089,5717904
group_3397,MBMJMBDD_05044,-,5724972,5726828
group_3398,MBMJMBDD_05045,+,5727070,5728530
group_3399,MBMJMBDD_05047,-,5729144,5729320
group_34,MBMJMBDD_02794,-,3167898,3168452
degU_8,MBMJMBDD_05050,-,5731752,5732402
group_3401,MBMJMBDD_05051,-,5732399,5733655
group_3402,MBMJMBDD_05052,-,5733652,5734689
aldH,MBMJMBDD_05053,+,5735078,5736613
nicR,MBMJMBDD_05056,-,5738690,5739202
nemA,MBMJMBDD_05057,+,5739374,5740435
group_3406,MBMJMBDD_05064,+,5746968,5747933
group_3407,MBMJMBDD_05065,+,5748124,5748663
group_3408,MBMJMBDD_05066,-,5748671,5749717
group_3409,MBMJMBDD_05067,-,5749720,5750160
group_341,MBMJMBDD_01923,-,2265604,2267154
cobB_3,MBMJMBDD_05068,-,5750157,5751548
group_3411,MBMJMBDD_05070,-,5752144,5754267
cobQ,MBMJMBDD_05071,-,5754368,5755936
cobD,MBMJMBDD_05072,-,5755933,5756919
group_3414,MBMJMBDD_05073,-,5757351,5757572
drdA,MBMJMBDD_05075,+,5759197,5759919
group_3416,MBMJMBDD_05076,+,5759916,5761127
group_3418,MBMJMBDD_05079,-,5763660,5764076
group_3419,MBMJMBDD_05084,+,5768541,5769002
group_342,MBMJMBDD_01931,-,2278268,2279725
group_3420,MBMJMBDD_05087,+,5769599,5770264
group_3421,MBMJMBDD_05090,-,5771742,5772566
group_3422,MBMJMBDD_05092,+,5773791,5774675
group_3423,MBMJMBDD_05093,+,5774672,5775385
group_3424,MBMJMBDD_05094,-,5775390,5776472
frc,MBMJMBDD_05095,-,5776543,5777949
group_3426,MBMJMBDD_05096,-,5778087,5779628
hutI_2,MBMJMBDD_05102,-,5785375,5786613
