Gene,albidoflavus_UYFA156,Sign,Start,End
group_2934,OKGGMJON_03948,-,4330462,4331751
nreC_3,OKGGMJON_03951,+,4333154,4333933
bamB_2,OKGGMJON_03956,-,4337532,4338761
nlhH_2,OKGGMJON_03959,+,4340492,4341496
group_2938,OKGGMJON_03961,-,4342412,4342675
group_2939,OKGGMJON_03962,-,4342790,4343689
comM,OKGGMJON_01335,-,1513166,1514209
group_2940,OKGGMJON_03963,+,4343855,4344703
group_2941,OKGGMJON_03964,-,4344700,4345941
group_2942,OKGGMJON_03966,+,4346535,4347461
group_2943,OKGGMJON_03967,+,4347566,4347892
group_2946,OKGGMJON_03970,-,4350119,4350592
yyaP_2,OKGGMJON_03973,-,4354877,4355473
group_2948,OKGGMJON_03976,-,4356972,4358663
group_2949,OKGGMJON_03980,-,4362710,4363921
yehL,OKGGMJON_03981,+,4364172,4365377
group_2951,OKGGMJON_03984,+,4367958,4369202
group_2952,OKGGMJON_03987,-,4371818,4373035
group_2953,OKGGMJON_03997,+,4382731,4383543
group_2954,OKGGMJON_03999,+,4384906,4385955
group_2955,OKGGMJON_04001,-,4387453,4388241
group_2956,OKGGMJON_04002,-,4388314,4388613
opuAA_1,OKGGMJON_04006,+,4392468,4393592
group_2958,OKGGMJON_04007,+,4393592,4395586
group_2959,OKGGMJON_04008,+,4395588,4396565
group_296,OKGGMJON_01403,+,1580390,1582930
group_2960,OKGGMJON_04009,+,4396736,4397200
group_2961,OKGGMJON_04010,-,4397261,4398781
bglA_2,OKGGMJON_04011,-,4398878,4400074
lacF_2,OKGGMJON_04013,-,4400969,4401919
mdxE,OKGGMJON_04014,-,4401925,4403175
cah,OKGGMJON_04015,+,4403647,4404579
group_2966,OKGGMJON_04016,+,4404690,4405541
dppA_4,OKGGMJON_04017,-,4405768,4406646
group_2968,OKGGMJON_04019,+,4408348,4408560
group_2969,OKGGMJON_04022,+,4411205,4411783
group_2970,OKGGMJON_04024,+,4413170,4413685
rocD,OKGGMJON_04025,-,4413698,4414951
group_2972,OKGGMJON_04029,-,4417152,4417988
group_2973,OKGGMJON_04031,-,4418594,4418779
trpS_2,OKGGMJON_04033,+,4419470,4420483
group_2975,OKGGMJON_04035,+,4421192,4422442
ghrA_2,OKGGMJON_04036,+,4422527,4423501
dprE1,OKGGMJON_04040,-,4426229,4427629
yhjD,OKGGMJON_04041,+,4427748,4428722
group_298,OKGGMJON_01407,+,1584520,1585101
group_2980,OKGGMJON_04042,-,4428732,4429985
group_2981,OKGGMJON_04043,+,4430122,4430409
group_2982,OKGGMJON_04044,+,4430431,4431822
group_2985,OKGGMJON_04054,-,4445178,4445654
group_2986,OKGGMJON_04060,-,4449790,4450482
group_2987,OKGGMJON_04061,+,4450776,4452467
group_2988,OKGGMJON_04063,+,4453658,4454164
group_2989,OKGGMJON_04064,-,4454172,4455266
group_299,OKGGMJON_01654,-,1853722,1854420
group_2990,OKGGMJON_04065,-,4455302,4456291
group_2991,OKGGMJON_04066,-,4456379,4457353
group_2992,OKGGMJON_04070,-,4460269,4461165
group_2993,OKGGMJON_04073,-,4463231,4464658
group_2995,OKGGMJON_04075,+,4465873,4467240
scmP,OKGGMJON_04079,+,4470889,4472208
group_2998,OKGGMJON_04080,-,4472361,4472492
group_300,OKGGMJON_01414,+,1591467,1591769
group_3000,OKGGMJON_04082,+,4473227,4474186
group_3001,OKGGMJON_04083,+,4474338,4475264
group_3002,OKGGMJON_04084,+,4475341,4478019
group_3003,OKGGMJON_04085,+,4478156,4478812
mglA_2,OKGGMJON_04088,+,4481655,4483388
group_3006,OKGGMJON_04094,+,4488204,4489142
ynfM,OKGGMJON_04096,-,4490445,4491650
group_3008,OKGGMJON_04103,+,4499322,4499693
group_3010,OKGGMJON_04109,+,4504024,4504812
group_3011,OKGGMJON_04116,+,4508660,4509073
group_3012,OKGGMJON_04120,+,4512693,4513304
group_3013,OKGGMJON_04126,-,4519338,4519913
group_3015,OKGGMJON_04127,-,4520090,4521172
group_3016,OKGGMJON_04129,+,4523685,4524191
group_3017,OKGGMJON_04131,-,4525375,4525512
group_3018,OKGGMJON_04132,-,4525620,4525826
birA,OKGGMJON_04134,+,4527786,4528670
mviN,OKGGMJON_01418,+,1593349,1593834
group_3020,OKGGMJON_04139,-,4534846,4535160
group_3021,OKGGMJON_04141,+,4536960,4538444
yknY_3,OKGGMJON_04142,+,4538501,4539190
group_3023,OKGGMJON_04144,-,4540372,4540905
group_3024,OKGGMJON_04145,-,4540999,4542102
metB,OKGGMJON_04146,+,4542209,4543399
group_3026,OKGGMJON_04147,-,4543474,4543725
group_3027,OKGGMJON_04148,-,4543722,4544210
group_3028,OKGGMJON_04149,-,4544290,4544844
group_3029,OKGGMJON_04154,-,4549860,4550267
mca_1,OKGGMJON_04155,+,4550404,4551264
group_3031,OKGGMJON_04156,+,4551257,4551493
group_3032,OKGGMJON_04158,-,4552192,4555425
group_3033,OKGGMJON_04159,+,4555682,4555927
group_3034,OKGGMJON_04160,-,4556016,4556465
msrP_1,OKGGMJON_04162,+,4557677,4558276
nagAa,OKGGMJON_04163,+,4558276,4559007
group_3037,OKGGMJON_04174,+,4568214,4568582
group_3038,OKGGMJON_04175,-,4568651,4569376
aspC,OKGGMJON_04178,-,4572284,4573654
inhA_1,OKGGMJON_04179,+,4573850,4574482
alpha-LP_1,OKGGMJON_04180,+,4574590,4575951
group_3042,OKGGMJON_04181,+,4576015,4576818
dag,OKGGMJON_04182,-,4576842,4578491
iolC_1,OKGGMJON_04184,+,4580160,4581206
xynR,OKGGMJON_04185,+,4581203,4581976
group_3046,OKGGMJON_04187,+,4582612,4583382
mntH,OKGGMJON_04188,+,4584077,4585390
cmoM_1,OKGGMJON_04189,+,4585608,4586408
chiD,OKGGMJON_04190,-,4586490,4587545
group_3053,OKGGMJON_04191,+,4588154,4589335
group_3054,OKGGMJON_04194,+,4591632,4592015
group_3055,OKGGMJON_04198,+,4595295,4596878
degU_6,OKGGMJON_04199,+,4596963,4597808
group_3058,OKGGMJON_04207,+,4603053,4603889
group_3059,OKGGMJON_04211,+,4606913,4607656
aguA,OKGGMJON_01431,-,1605797,1606369
gpr,OKGGMJON_04212,-,4608324,4609463
group_3061,OKGGMJON_04216,+,4613541,4615058
group_3062,OKGGMJON_04220,-,4617668,4620088
yknY_4,OKGGMJON_04221,-,4620085,4620807
group_3064,OKGGMJON_04228,-,4629146,4629844
group_3065,OKGGMJON_04229,-,4630041,4630730
pknD_10,OKGGMJON_04236,+,4637480,4639390
group_3068,OKGGMJON_04237,+,4639405,4640163
group_3069,OKGGMJON_04240,+,4642008,4642550
xseB,OKGGMJON_04242,-,4643422,4643670
puuP,OKGGMJON_04244,-,4645098,4645757
group_3072,OKGGMJON_04248,-,4648532,4649029
purD_2,OKGGMJON_05385,+,5899350,5900573
group_3075,OKGGMJON_04254,+,4657236,4657766
gpm2,OKGGMJON_04257,+,4658503,4659141
group_3077,OKGGMJON_04260,+,4660828,4661232
speE_2,OKGGMJON_04261,+,4661290,4662180
group_3079,OKGGMJON_04266,-,4665448,4666956
group_308,OKGGMJON_01443,-,1616123,1616659
lacG_2,OKGGMJON_04267,-,4667048,4667971
araP,OKGGMJON_04268,-,4667968,4668939
group_3082,OKGGMJON_04269,-,4669020,4670348
group_3083,OKGGMJON_04272,+,4671765,4671992
group_3085,OKGGMJON_04283,-,4680697,4681605
iucD_1,OKGGMJON_04286,-,4684108,4685418
ddc_1,OKGGMJON_04287,-,4685402,4686859
viuB_2,OKGGMJON_04288,-,4687193,4688059
group_3089,OKGGMJON_04290,+,4688941,4689708
group_3090,OKGGMJON_04291,+,4689795,4690232
mce3R,OKGGMJON_04305,+,4702616,4703221
fieF,OKGGMJON_04308,+,4705632,4706684
group_3099,OKGGMJON_04312,-,4709558,4711123
group_31,OKGGMJON_01974,+,2199334,2199729
group_310,OKGGMJON_01449,+,1622470,1623204
opuE,OKGGMJON_04313,+,4711268,4712800
gbh,OKGGMJON_04314,+,4712890,4714113
ilvB,OKGGMJON_04315,+,4714118,4715857
group_3103,OKGGMJON_04316,+,4715954,4716343
ptp,OKGGMJON_04318,+,4720489,4721931
group_3105,OKGGMJON_04325,+,4731603,4732685
iolE,OKGGMJON_04326,-,4733099,4734022
iolC_2,OKGGMJON_04327,+,4734291,4735229
group_3108,OKGGMJON_04328,+,4735226,4736218
iolB,OKGGMJON_04329,+,4736215,4737075
iolD,OKGGMJON_04330,+,4737072,4738958
group_3112,OKGGMJON_04344,-,4752825,4754597
group_3113,OKGGMJON_04346,-,4757036,4758589
group_3114,OKGGMJON_04349,+,4760368,4761246
group_3115,OKGGMJON_04351,-,4761555,4761914
group_3116,OKGGMJON_04355,-,4765101,4766315
group_3117,OKGGMJON_04356,+,4766624,4767256
group_3118,OKGGMJON_04361,+,4770545,4772413
group_312,OKGGMJON_01511,+,1694546,1694746
group_3120,OKGGMJON_04364,+,4774583,4775992
ettA_3,OKGGMJON_04365,+,4776298,4777962
group_3122,OKGGMJON_04369,-,4783014,4786334
iolS_2,OKGGMJON_04371,+,4787028,4788011
pcm_4,OKGGMJON_04372,+,4788061,4789089
group_3125,OKGGMJON_04374,-,4790491,4791849
group_3126,OKGGMJON_04380,-,4796200,4797522
group_3127,OKGGMJON_04381,-,4797631,4798638
group_3128,OKGGMJON_04382,-,4798650,4799948
licH_1,OKGGMJON_04384,-,4801613,4802878
group_313,OKGGMJON_01533,-,1726055,1726621
group_3130,OKGGMJON_04385,-,4802933,4804222
group_3131,OKGGMJON_04386,-,4804438,4805502
group_3132,OKGGMJON_04387,+,4805898,4806476
group_3133,OKGGMJON_04388,+,4806854,4808446
group_3134,OKGGMJON_04398,+,4829329,4830156
group_3135,OKGGMJON_04405,+,4840928,4842127
pepN_2,OKGGMJON_04406,-,4842207,4844792
group_3137,OKGGMJON_04407,+,4844957,4845565
gabP_3,OKGGMJON_04413,-,4852991,4854427
nei1,OKGGMJON_04415,+,4855293,4856174
group_314,OKGGMJON_01679,-,1883387,1884310
group_3141,OKGGMJON_04417,+,4857505,4858686
group_3143,OKGGMJON_04427,-,4867760,4868455
folC,OKGGMJON_04430,+,4871545,4873140
mreB_1,OKGGMJON_04433,+,4874830,4875447
group_3146,OKGGMJON_04438,+,4880744,4882315
group_3147,OKGGMJON_04448,-,4895123,4896229
group_3148,OKGGMJON_04449,-,4896509,4897669
htpX_3,OKGGMJON_04457,-,4906352,4907455
group_3150,OKGGMJON_04458,+,4907658,4907807
group_3151,OKGGMJON_04465,+,4912174,4912281
group_3152,OKGGMJON_04470,+,4917497,4918240
degV,OKGGMJON_04471,+,4918370,4919218
yceI_2,OKGGMJON_04477,+,4924560,4925447
group_3156,OKGGMJON_04478,+,4925515,4925787
hemW,OKGGMJON_04483,+,4932501,4933733
group_3158,OKGGMJON_04484,-,4933794,4934627
group_3159,OKGGMJON_04485,-,4934637,4935377
group_316,OKGGMJON_01685,-,1890574,1892604
rsmE,OKGGMJON_04489,+,4938994,4939725
group_3161,OKGGMJON_04492,+,4944165,4944536
rnz,OKGGMJON_04493,+,4944544,4945449
group_3163,OKGGMJON_04494,-,4945469,4946431
group_3164,OKGGMJON_04495,+,4946606,4947196
oleD,OKGGMJON_04499,+,4950442,4951635
group_3166,OKGGMJON_04500,-,4951685,4952656
group_3167,OKGGMJON_04501,+,4952762,4953427
group_3168,OKGGMJON_04502,-,4953431,4954750
licH_2,OKGGMJON_04503,-,4955264,4956598
group_317,OKGGMJON_01686,-,1892717,1893349
group_3170,OKGGMJON_04505,+,4957919,4958596
group_3171,OKGGMJON_04507,+,4961040,4961978
yjbR,OKGGMJON_04510,+,4963850,4964236
group_3173,OKGGMJON_04511,+,4964259,4964624
group_3174,OKGGMJON_04513,-,4965957,4966208
prtS,OKGGMJON_04514,-,4966265,4966885
group_3176,OKGGMJON_04516,+,4969710,4970411
group_3177,OKGGMJON_04518,+,4971285,4972115
zur,OKGGMJON_04519,-,4972204,4972611
btuD_21,OKGGMJON_04521,-,4973567,4974370
nhaK_1,OKGGMJON_01715,-,1919544,1921139
znuA,OKGGMJON_04522,-,4974415,4975473
group_3181,OKGGMJON_04526,+,4979156,4979482
group_3182,OKGGMJON_04528,+,4979993,4980748
group_3183,OKGGMJON_04529,+,4980750,4981025
group_3184,OKGGMJON_04536,+,4984337,4984618
group_3185,OKGGMJON_04537,+,4984713,4985153
group_3186,OKGGMJON_04539,-,4987173,4988726
cutA,OKGGMJON_04545,+,4996037,4996387
ureD_1,OKGGMJON_04547,-,4996781,4997599
ureG_1,OKGGMJON_04548,-,4997596,4998300
ureF_1,OKGGMJON_04549,-,4998293,4998958
ureC_2,OKGGMJON_04550,-,4998958,5000661
ureB_1,OKGGMJON_04551,-,5000663,5001085
ybjJ_4,OKGGMJON_04553,-,5001557,5002777
tam_7,OKGGMJON_04554,-,5003345,5003890
group_3196,OKGGMJON_04573,+,5019227,5019526
group_3197,OKGGMJON_04577,+,5024901,5025173
hrdA,OKGGMJON_04578,-,5025193,5026395
group_3199,OKGGMJON_04583,-,5032624,5034132
yedK,OKGGMJON_01741,-,1948515,1949087
dgt,OKGGMJON_04588,-,5036298,5037632
group_3201,OKGGMJON_04589,+,5037847,5038608
fgd1,OKGGMJON_04591,+,5039910,5040878
ligD_2,OKGGMJON_04592,+,5040875,5041816
katE,OKGGMJON_04593,+,5041944,5044040
group_3206,OKGGMJON_04594,+,5044105,5044485
group_3207,OKGGMJON_04596,-,5044831,5045880
yghA,OKGGMJON_04597,-,5045966,5046850
group_3209,OKGGMJON_04598,-,5046890,5047930
group_3210,OKGGMJON_04599,-,5047927,5048139
prmC_5,OKGGMJON_04600,-,5048153,5048827
group_3213,OKGGMJON_04602,-,5049625,5050413
mreB_2,OKGGMJON_04603,-,5050560,5051597
entS_5,OKGGMJON_04604,+,5051703,5053100
group_3218,OKGGMJON_04607,-,5054323,5054745
cysZ,OKGGMJON_04610,+,5056430,5057260
ubiB,OKGGMJON_01766,+,1974012,1975232
group_3220,OKGGMJON_04611,-,5057280,5057846
nagZ_4,OKGGMJON_04612,+,5058068,5060551
acpM,OKGGMJON_04618,-,5064858,5065106
fabD,OKGGMJON_04620,-,5066199,5067140
group_3224,OKGGMJON_04627,-,5073496,5074713
group_3225,OKGGMJON_04630,-,5076754,5078151
group_3226,OKGGMJON_04631,-,5078357,5079250
group_3227,OKGGMJON_04632,-,5079306,5080544
group_3228,OKGGMJON_04633,+,5081392,5082012
group_3229,OKGGMJON_04639,+,5088161,5089303
group_323,OKGGMJON_01780,+,1991971,1994562
group_3230,OKGGMJON_04641,-,5090252,5091232
group_3231,OKGGMJON_04643,+,5092707,5095148
group_3232,OKGGMJON_04644,+,5095145,5095963
group_3233,OKGGMJON_04646,-,5097140,5097766
group_3234,OKGGMJON_04648,-,5099819,5100598
group_3235,OKGGMJON_04650,-,5101074,5101310
group_3236,OKGGMJON_04651,-,5101364,5101978
group_3237,OKGGMJON_04652,+,5102235,5102876
group_3238,OKGGMJON_04654,-,5104047,5105714
hxpA,OKGGMJON_04657,+,5107479,5108144
group_3240,OKGGMJON_04658,-,5108196,5109281
mdtD_4,OKGGMJON_04659,+,5109489,5111549
group_3242,OKGGMJON_04662,+,5112887,5114074
group_3243,OKGGMJON_04665,-,5117227,5118264
group_3244,OKGGMJON_04668,-,5120514,5121647
group_3245,OKGGMJON_04670,-,5122371,5123606
mshA_3,OKGGMJON_04671,+,5124090,5125484
group_3247,OKGGMJON_04673,+,5126209,5127276
uctC_2,OKGGMJON_04679,+,5132239,5133462
stp_4,OKGGMJON_04682,+,5136379,5137941
caeB,OKGGMJON_01783,+,1997920,1998201
group_3254,OKGGMJON_04684,-,5138404,5139600
group_3255,OKGGMJON_04686,+,5140480,5141382
group_3256,OKGGMJON_04687,+,5141382,5142491
group_3257,OKGGMJON_04688,-,5142558,5142686
eda,OKGGMJON_04689,-,5142785,5143435
group_3259,OKGGMJON_04690,-,5143515,5144321
mshA_1,OKGGMJON_01788,-,2004133,2005839
group_3261,OKGGMJON_04692,-,5146568,5146903
group_3262,OKGGMJON_04693,+,5147021,5147854
group_3263,OKGGMJON_04694,+,5147951,5148517
yodB,OKGGMJON_04695,+,5148521,5148862
acg,OKGGMJON_04696,+,5148934,5149929
group_3266,OKGGMJON_04697,+,5149993,5150232
acsA_3,OKGGMJON_04698,-,5150229,5152106
group_3268,OKGGMJON_04703,-,5154173,5154637
hcaB_3,OKGGMJON_04704,-,5154771,5155550
degP,OKGGMJON_01813,-,2029259,2030749
group_3270,OKGGMJON_04710,+,5163025,5164056
group_3271,OKGGMJON_04713,+,5165867,5166595
group_3272,OKGGMJON_04714,-,5166682,5167656
hmuV,OKGGMJON_04715,-,5167802,5168647
btuC_3,OKGGMJON_04716,-,5168644,5169759
btuF_3,OKGGMJON_04717,-,5169756,5170781
group_3276,OKGGMJON_04718,+,5170892,5172334
group_3277,OKGGMJON_04720,+,5174142,5174852
group_3278,OKGGMJON_04725,+,5177920,5178114
rip2,OKGGMJON_04726,-,5178121,5178921
group_328,OKGGMJON_01860,-,2081974,2082126
mmcO,OKGGMJON_04731,-,5184186,5185805
group_3281,OKGGMJON_04733,-,5186414,5187037
group_3282,OKGGMJON_04734,-,5187034,5187702
nfdA_1,OKGGMJON_04748,+,5201351,5202931
group_3284,OKGGMJON_04749,-,5202949,5203362
dasA_3,OKGGMJON_04752,+,5206070,5207353
cytR_4,OKGGMJON_04756,+,5210988,5212070
aml,OKGGMJON_04757,+,5212267,5213967
pulA,OKGGMJON_04758,+,5214078,5216753
group_329,OKGGMJON_01910,+,2138355,2139389
ophA1,OKGGMJON_04760,-,5217962,5219044
group_3293,OKGGMJON_04761,-,5219044,5219970
group_3294,OKGGMJON_04766,-,5222415,5223425
group_3295,OKGGMJON_04767,-,5223487,5224128
group_3296,OKGGMJON_04770,-,5226513,5230046
group_3297,OKGGMJON_04771,+,5230143,5231060
yfgD,OKGGMJON_04772,-,5231082,5231456
mutA,OKGGMJON_04777,-,5236782,5238626
group_33,OKGGMJON_03504,-,3826001,3826885
group_330,OKGGMJON_01916,+,2145459,2146745
cobK,OKGGMJON_04784,-,5248093,5248863
ywiE,OKGGMJON_04788,-,5251870,5253081
ppk2B,OKGGMJON_04789,+,5253315,5254313
group_3303,OKGGMJON_04793,+,5257526,5258188
lipA,OKGGMJON_04802,-,5265595,5266575
group_3305,OKGGMJON_04806,+,5269805,5270740
group_3306,OKGGMJON_04807,+,5270937,5272265
group_3307,OKGGMJON_04808,+,5272383,5273636
pldh-t,OKGGMJON_04810,+,5274639,5275481
group_3309,OKGGMJON_04811,-,5275498,5276475
btuD_10,OKGGMJON_01966,-,2194387,2194767
pepA,OKGGMJON_04817,-,5284921,5286609
group_3311,OKGGMJON_04820,+,5287560,5288330
cobT_1,OKGGMJON_04821,-,5288581,5289714
group_3313,OKGGMJON_04822,+,5289934,5290986
group_3314,OKGGMJON_04823,-,5290976,5292229
cmoM_2,OKGGMJON_04825,-,5292677,5293534
group_3316,OKGGMJON_04828,+,5295273,5295551
vraR_4,OKGGMJON_04830,+,5297062,5297745
swrC,OKGGMJON_04831,+,5298010,5301192
group_3319,OKGGMJON_04834,-,5303779,5304807
ctaF,OKGGMJON_04841,+,5312452,5312850
garK_2,OKGGMJON_04851,-,5322292,5323518
group_3322,OKGGMJON_04852,-,5323574,5324986
group_3323,OKGGMJON_04857,-,5327926,5328663
group_3324,OKGGMJON_04861,+,5332202,5333230
group_3325,OKGGMJON_04867,+,5339131,5339901
group_3326,OKGGMJON_04868,+,5340051,5340497
group_3327,OKGGMJON_04872,+,5343598,5344380
group_3328,OKGGMJON_04873,-,5344411,5345034
group_3329,OKGGMJON_04876,+,5346942,5348156
group_333,OKGGMJON_01971,-,2198047,2198877
degU_7,OKGGMJON_04877,+,5348153,5348866
ldhA,OKGGMJON_04878,+,5348923,5349939
menF_1,OKGGMJON_04879,-,5349990,5351921
group_3333,OKGGMJON_04881,+,5354064,5354294
yedY1,OKGGMJON_04883,+,5354950,5355573
hcnC,OKGGMJON_04891,-,5361941,5363227
thcD,OKGGMJON_04892,+,5363427,5364596
group_3337,OKGGMJON_04893,+,5365423,5365953
thiE,OKGGMJON_04894,+,5366117,5366764
group_3339,OKGGMJON_04896,+,5367843,5368826
crtNb,OKGGMJON_04897,-,5368870,5370369
group_3341,OKGGMJON_04899,-,5371289,5373373
group_3342,OKGGMJON_04904,-,5378738,5380081
group_3343,OKGGMJON_04918,+,5396560,5397357
group_3344,OKGGMJON_04919,+,5397354,5398097
ileS,OKGGMJON_04923,-,5400696,5403851
group_3346,OKGGMJON_04929,+,5409174,5409743
group_3347,OKGGMJON_04936,-,5419694,5419861
group_3348,OKGGMJON_04939,+,5422422,5423303
group_3349,OKGGMJON_04940,+,5423371,5424006
group_335,OKGGMJON_01997,-,2227360,2228412
priA_1,OKGGMJON_04950,+,5432178,5432903
group_3351,OKGGMJON_04953,-,5434178,5435110
hisI,OKGGMJON_04955,+,5435884,5436255
group_3353,OKGGMJON_04956,-,5436265,5436816
group_3354,OKGGMJON_04959,+,5439245,5439478
group_3355,OKGGMJON_04960,+,5439609,5440058
group_3356,OKGGMJON_04964,+,5443580,5444356
lgt,OKGGMJON_04965,+,5444477,5445430
mcl2,OKGGMJON_04966,-,5445510,5446379
rbsK_2,OKGGMJON_04968,-,5447602,5448504
group_3360,OKGGMJON_04969,-,5448501,5449877
group_3361,OKGGMJON_04970,-,5449874,5451049
group_3362,OKGGMJON_04971,-,5451057,5452250
group_3363,OKGGMJON_04972,-,5452247,5453419
group_3364,OKGGMJON_04973,+,5453730,5454461
group_3365,OKGGMJON_04976,-,5460978,5461922
group_3366,OKGGMJON_04979,-,5464352,5465866
group_3367,OKGGMJON_04981,-,5466453,5466641
group_3369,OKGGMJON_04982,+,5467539,5468282
iucD_2,OKGGMJON_04986,+,5472564,5473979
cpdB,OKGGMJON_04987,-,5474037,5475854
group_3372,OKGGMJON_04989,-,5477623,5478399
group_3373,OKGGMJON_05001,+,5492494,5494227
hrpB,OKGGMJON_05003,-,5494639,5497161
group_3375,OKGGMJON_05006,-,5500017,5500970
coaE,OKGGMJON_05008,+,5502209,5502814
group_3377,OKGGMJON_05009,+,5502971,5503249
group_3379,OKGGMJON_05012,+,5504179,5505681
ydaF_1,OKGGMJON_02035,+,2282833,2283438
group_3380,OKGGMJON_05013,-,5505674,5506261
group_3381,OKGGMJON_05015,-,5506768,5507256
group_3382,OKGGMJON_05019,-,5509509,5509991
group_3383,OKGGMJON_05020,+,5510116,5510748
group_3384,OKGGMJON_05021,+,5510843,5511340
rfnT,OKGGMJON_05022,-,5511286,5512662
ogt_3,OKGGMJON_05023,-,5512712,5513272
glpQ_2,OKGGMJON_05024,-,5513307,5514248
uvrB,OKGGMJON_05026,+,5515772,5517739
aroQ,OKGGMJON_05031,+,5521584,5522057
group_339,OKGGMJON_02046,+,2295306,2295980
gloC,OKGGMJON_05032,-,5522293,5522949
group_3391,OKGGMJON_05035,+,5527129,5528883
group_3392,OKGGMJON_05036,+,5528955,5529377
group_3393,OKGGMJON_05055,+,5549827,5550930
ctaA,OKGGMJON_05056,-,5550996,5552006
group_3395,OKGGMJON_05057,-,5552060,5552827
group_3396,OKGGMJON_05059,+,5553895,5554710
group_3397,OKGGMJON_05069,-,5561779,5563638
group_3398,OKGGMJON_05070,+,5563890,5565350
group_3399,OKGGMJON_05072,-,5565976,5566152
group_34,OKGGMJON_03303,+,3619384,3619953
degU_8,OKGGMJON_05076,-,5569139,5569789
group_3401,OKGGMJON_05077,-,5569786,5571042
group_3402,OKGGMJON_05078,-,5571039,5572145
aldH,OKGGMJON_05079,+,5572462,5573997
nicR,OKGGMJON_05082,-,5576075,5576587
nemA,OKGGMJON_05083,+,5576759,5577820
group_3406,OKGGMJON_05090,+,5584344,5585297
group_3407,OKGGMJON_05091,+,5585487,5586026
group_3408,OKGGMJON_05092,-,5586034,5587080
group_3409,OKGGMJON_05093,-,5587083,5587517
group_341,OKGGMJON_02068,-,2321909,2322304
cobB_3,OKGGMJON_05094,-,5587514,5588905
group_3411,OKGGMJON_05096,-,5589501,5591633
cobQ,OKGGMJON_05097,-,5591734,5593302
cobD,OKGGMJON_05098,-,5593299,5594285
group_3414,OKGGMJON_05099,-,5594719,5594940
drdA,OKGGMJON_05101,+,5596564,5597286
group_3416,OKGGMJON_05102,+,5597283,5598494
group_3418,OKGGMJON_05104,-,5600980,5601396
group_3419,OKGGMJON_05110,+,5609587,5610048
group_342,OKGGMJON_02076,-,2333542,2334144
group_3420,OKGGMJON_05113,+,5610645,5611310
group_3421,OKGGMJON_05116,-,5612784,5613608
group_3422,OKGGMJON_05118,+,5614833,5615717
group_3423,OKGGMJON_05119,+,5615714,5616418
group_3424,OKGGMJON_05120,-,5616423,5617505
frc,OKGGMJON_05122,-,5618708,5620126
group_3426,OKGGMJON_05123,-,5620264,5621805
hutI_2,OKGGMJON_05129,-,5627537,5628613
group_3428,OKGGMJON_05131,-,5630297,5630677
group_3429,OKGGMJON_05132,+,5630869,5631141
group_3430,OKGGMJON_05136,+,5634409,5634768
yycB,OKGGMJON_05138,+,5635643,5636950
group_3432,OKGGMJON_05140,+,5637330,5637542
ydaD_2,OKGGMJON_05146,-,5644682,5645401
group_3434,OKGGMJON_05152,+,5649783,5650211
group_3435,OKGGMJON_05157,+,5653598,5654242
group_3436,OKGGMJON_05162,+,5661418,5662269
group_3437,OKGGMJON_05163,-,5662398,5663669
group_3438,OKGGMJON_05164,+,5663742,5664770
group_3439,OKGGMJON_05165,-,5664816,5665478
phrB_2,OKGGMJON_02088,+,2345170,2346582
ppnK,OKGGMJON_05167,+,5666556,5667383
group_3441,OKGGMJON_05171,+,5669927,5670481
kanE,OKGGMJON_05172,+,5670636,5671772
pucR,OKGGMJON_05173,-,5672239,5673900
group_3444,OKGGMJON_05177,+,5678869,5679552
group_3445,OKGGMJON_05178,+,5679737,5681959
draG,OKGGMJON_05186,+,5689050,5690060
group_3447,OKGGMJON_05187,+,5690057,5690839
group_3448,OKGGMJON_05189,+,5691688,5692773
plsC_1,OKGGMJON_05191,+,5693609,5694277
group_3450,OKGGMJON_05193,-,5696091,5696375
mshA_4,OKGGMJON_05196,+,5698218,5699498
group_3452,OKGGMJON_05197,+,5699495,5700406
group_3453,OKGGMJON_05198,+,5700608,5701630
group_3454,OKGGMJON_05200,-,5703489,5704652
qacA_6,OKGGMJON_05201,+,5704882,5706603
group_3456,OKGGMJON_05203,+,5707347,5708531
glnH_3,OKGGMJON_05204,-,5708546,5709532
group_3458,OKGGMJON_05206,+,5711047,5712948
glnQ_4,OKGGMJON_05207,+,5712932,5714050
fliA,OKGGMJON_02122,+,2379501,2380475
ntaA,OKGGMJON_05209,+,5715373,5716710
sprB,OKGGMJON_05211,+,5717527,5718426
sprD,OKGGMJON_05213,+,5720226,5721308
dinB1_1,OKGGMJON_05217,+,5726140,5727111
group_3464,OKGGMJON_05219,+,5728009,5728881
gbpA_3,OKGGMJON_05220,-,5728984,5729982
group_3466,OKGGMJON_05221,-,5730162,5730671
ytrA_5,OKGGMJON_05223,+,5731744,5732130
group_3468,OKGGMJON_05225,+,5733499,5734842
group_3469,OKGGMJON_05230,-,5738305,5740452
rpoD,OKGGMJON_03205,-,3511193,3511795
group_3470,OKGGMJON_05231,-,5740449,5741786
group_3471,OKGGMJON_05232,-,5741779,5742681
group_3472,OKGGMJON_05233,-,5742678,5743715
